time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
4.311197, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.322256, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.333355, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.34444, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.355497, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.366487, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.377621, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.388858, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.4, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.411101, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8731, 6.195 ,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.422175, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.433331, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.444712, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.456163, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.467362, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.477851, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.489048, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.500459, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.883 , 6.1992,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.512088, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.523421, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.534688, 0.    , 5.    ,-0.0516,-0.0459,-0.06  ,-0.0586, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.545908, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.557093, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.568179, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.57921, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.1908,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.590349, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.601415, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.612477, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.623646, 0.    , 5.    ,-0.0502,-0.0488,-0.06  ,-0.0558, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.635129, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.646175, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.657425, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8844, 6.195 ,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.668591, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.679756, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.690953, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.702101, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.713393, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.724452, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.735433, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.746623, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1936,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.757478, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.768578, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.779785, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.790944, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.801965, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.812968, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.824059, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.883 , 6.1978,-0.0389, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.835091, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.845925, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.856966, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.868125, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.879263, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.890115, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.901094, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1908,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.912142, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.923176, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.934208, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.945323, 0.    , 5.    ,-0.0502,-0.0473,-0.0544,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.956461, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.967514, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.978569, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.98954, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8844, 6.1936,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.000589, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.011634, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.022678, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.033656, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.044737, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.055804, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.06686, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8914, 6.1908,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.077918, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.088998, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.100047, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.111178, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.122449, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.13368, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.144831, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.155913, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8858, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.166902, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8844, 6.1908,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.177876, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8844, 6.1908,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.188931, 0.    , 5.    ,-0.0502,-0.0488,-0.0572,-0.0558, 4.8844, 6.1908,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
