time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
17.275989, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.311793, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.327349, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.353265, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.379175, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.415525, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.446444, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.482718, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.518611, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.549763, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.585975, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.616836, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.647675, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.668365, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.689228, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.72513, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.765981, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.796817, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.827711, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.843448, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.864166, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.890028, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.915842, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.946748, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.967704, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.988584, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.004183, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.030047, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.055949, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.092038, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.117984, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.154255, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.185073, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.216218, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.252917, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.279064, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.299932, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.320659, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.336111, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.351632, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.372264, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.402977, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.434009, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.465089, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.496233, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.52214, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.542932, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.563523, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.599657, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.620347, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.646198, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.677412, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.708746, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.72435, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.750297, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.776347, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.807205, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.838468, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.869664, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.890514, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.92149, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.952493, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
18.988629, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.009418, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.030062, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.055915, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.092127, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
19.123206, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
