time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.202515, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202618, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202721, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202823, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202926, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203029, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203134, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203235, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203341, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203443, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203545, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203647, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203749, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203852, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.203954, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204059, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204161, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204263, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204365, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204468, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204569, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204673, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204776, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204877, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.204979, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205086, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205189, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205294, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205396, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205499, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205604, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205705, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205807, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.205911, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206014, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206128, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206232, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206334, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206437, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206538, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206639, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206742, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206843, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.206946, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207054, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207157, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.20726, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207364, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207467, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.20757, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207675, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207778, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207881, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.207984, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208091, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208194, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208297, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208399, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208502, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208603, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208707, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208809, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.208911, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209015, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209121, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209224, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209327, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209429, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209532, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
