time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.108562, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108672, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10878, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108889, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109006, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109127, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109241, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10936, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109476, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109586, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109695, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109805, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.109912, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110021, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110135, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110246, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.11036, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110469, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.11058, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110694, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.110813, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.11093, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111041, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111151, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111262, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111376, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111485, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111593, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111703, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111812, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.111922, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112027, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112133, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112241, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112356, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.11247, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112585, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112696, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112811, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.112924, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113035, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113144, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113251, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113364, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113477, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.113584, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
