time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
7.312621, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.5906, 3.5963, 3.5667, 0.3872,  3.5091, 3.5948, 3.5639, 3.5948,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.341751, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.5906, 3.5963, 3.5667, 0.3872,  3.5091, 3.5948, 3.5639, 3.5948,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.367738, 5.    , 0.    , 0.    , 3.5948, 3.585 , 3.5906, 3.5948, 3.5667, 0.3872,  3.5091, 3.5948, 3.5639, 3.5948,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.401739, 5.    , 0.    , 0.    , 3.5948, 3.585 , 3.5906, 3.5948, 3.5695, 0.39  ,  3.5105, 3.5963, 3.5639, 3.5948,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.432529, 5.    , 0.    , 0.    , 3.5948, 3.585 , 3.5906, 3.5948, 3.5695, 0.39  ,  3.5105, 3.5963, 3.5639, 3.5948,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.473814, 5.    , 0.    , 0.    , 3.5948, 3.585 , 3.5906, 3.5948, 3.5695, 0.39  ,  3.5105, 3.5963, 3.5667, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.499651, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.592 , 3.5963, 3.5695, 0.39  ,  3.5105, 3.5963, 3.5667, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.528877, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.592 , 3.5963, 3.5695, 0.39  ,  3.5105, 3.5963, 3.5667, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.559593, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.592 , 3.5963, 3.5723, 0.3886,  3.5048, 3.5948, 3.5667, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.58552, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.592 , 3.5963, 3.5723, 0.3886,  3.5048, 3.5948, 3.5667, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.616436, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.592 , 3.5963, 3.5723, 0.3886,  3.5048, 3.5948, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.642467, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5723, 0.3886,  3.5048, 3.5948, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.673134, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5723, 0.3886,  3.5048, 3.5948, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.687031, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5723, 0.3886,  3.5048, 3.5948, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.707814, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5752, 0.383 ,  3.5119, 3.5963, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.72846, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5752, 0.383 ,  3.5119, 3.5963, 3.5723, 3.5934,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.759619, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5752, 0.383 ,  3.5119, 3.5963, 3.5709, 3.592 ,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.788552, 5.    , 0.    , 0.    , 3.5991, 3.585 , 3.5934, 3.5948, 3.5752, 0.383 ,  3.5119, 3.5963, 3.5709, 3.592 ,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.819388, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5752, 0.383 ,  3.5119, 3.5963, 3.5709, 3.592 ,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.845509, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5808, 0.3872,  3.5105, 3.5991, 3.5709, 3.592 ,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.876301, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5808, 0.3872,  3.5105, 3.5991, 3.5709, 3.592 ,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.907087, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5808, 0.3872,  3.5105, 3.5991, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.922534, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5808, 0.3872,  3.5105, 3.5991, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.938444, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.5963, 3.5808, 0.3872,  3.5105, 3.5991, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.959303, 5.    , 0.    , 0.    , 3.5977, 3.5948, 3.5991, 3.5948, 3.5808, 0.3872,  3.5105, 3.5991, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.990597, 5.    , 0.    , 0.    , 3.5977, 3.5948, 3.5991, 3.5948, 3.5738, 0.3816,  3.5091, 3.6061, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.021675, 5.    , 0.    , 0.    , 3.5977, 3.5948, 3.5991, 3.5948, 3.5738, 0.3816,  3.5091, 3.6061, 3.5723, 3.5906,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.058064, 5.    , 0.    , 0.    , 3.5977, 3.5948, 3.5991, 3.5948, 3.5738, 0.3816,  3.5091, 3.6061, 3.5723, 3.6005,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.09457, 5.    , 0.    , 0.    , 3.6047, 3.5934, 3.6005, 3.6033, 3.5738, 0.3816,  3.5091, 3.6061, 3.5723, 3.6005,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.118414, 5.    , 0.    , 0.    , 3.6047, 3.5934, 3.6005, 3.6033, 3.5738, 0.3816,  3.5091, 3.6061, 3.5723, 3.6005,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.16, 5.    , 0.    , 0.    , 3.6047, 3.5934, 3.6005, 3.6033, 3.5794, 0.3914,  3.5105, 3.6047, 3.5723, 3.6005,-0.0389,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.191003, 5.    , 0.    , 0.    , 3.6047, 3.5934, 3.6005, 3.6033, 3.5794, 0.3914,  3.5105, 3.6047, 3.5723, 3.6033,-0.0347,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.227352, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3914,  3.5105, 3.6047, 3.5723, 3.6033,-0.0347,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.261457, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5723, 3.6033,-0.0347,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.282019, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5723, 3.6033,-0.0347,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.307819, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.33844, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.359271, 5.    , 0.    , 0.    , 3.6047, 3.5948, 3.6005, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.374965, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.395676, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3844,  3.5077, 3.6075, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.421571, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.445511, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5808, 3.6019,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.461177, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.481597, 5.    , 0.    , 0.    , 3.6117, 3.6033, 3.6033, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.507419, 5.    , 0.    , 0.    , 3.6131, 3.6033, 3.6075, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.541779, 5.    , 0.    , 0.    , 3.6131, 3.6033, 3.6075, 3.6047, 3.5794, 0.3872,  3.5189, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.567849, 5.    , 0.    , 0.    , 3.6131, 3.6033, 3.6075, 3.6047, 3.5808, 0.3872,  3.5203, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.591545, 5.    , 0.    , 0.    , 3.6131, 3.6033, 3.6075, 3.6047, 3.5808, 0.3872,  3.5203, 3.6131, 3.5822, 3.6131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.627781, 5.    , 0.    , 0.    , 3.6131, 3.6033, 3.6075, 3.6047, 3.5808, 0.3872,  3.5203, 3.6131, 3.5794, 3.6131,-0.0389,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.674361, 5.    , 0.    , 0.    , 3.6145, 3.6103, 3.6103, 3.6089, 3.5808, 0.3872,  3.5203, 3.6131, 3.5794, 3.6131,-0.0389,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.720698, 5.    , 0.    , 0.    , 3.6145, 3.6103, 3.6103, 3.6089, 3.5878, 0.3872,  3.5203, 3.6145, 3.5794, 3.6131,-0.0389,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.756801, 5.    , 0.    , 0.    , 3.6145, 3.6103, 3.6103, 3.6089, 3.5878, 0.3872,  3.5203, 3.6145, 3.5808, 3.6103,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.798056, 5.    , 0.    , 0.    , 3.6145, 3.6117, 3.6089, 3.6131, 3.5878, 0.3872,  3.5203, 3.6145, 3.5808, 3.6103,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.829031, 5.    , 0.    , 0.    , 3.6145, 3.6117, 3.6089, 3.6131, 3.5878, 0.3858,  3.5302, 3.6145, 3.5808, 3.6103,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.875612, 5.    , 0.    , 0.    , 3.6145, 3.6117, 3.6089, 3.6131, 3.5878, 0.3858,  3.5302, 3.6145, 3.5794, 3.6117,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.922005, 5.    , 0.    , 0.    , 3.623 , 3.6117, 3.6173, 3.6145, 3.5878, 0.3858,  3.5302, 3.6145, 3.5794, 3.6117,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.958092, 5.    , 0.    , 0.    , 3.623 , 3.6117, 3.6173, 3.6145, 3.5906, 0.3886,  3.5259, 3.6202, 3.5794, 3.6117,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.994355, 5.    , 0.    , 0.    , 3.623 , 3.6117, 3.6173, 3.6145, 3.5906, 0.3886,  3.5259, 3.6202, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.023448, 5.    , 0.    , 0.    , 3.623 , 3.6117, 3.6173, 3.6145, 3.5906, 0.3886,  3.5259, 3.6202, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.044346, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5906, 0.3886,  3.5259, 3.6202, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.059916, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5906, 0.3886,  3.5259, 3.6202, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.085863, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5963, 0.39  ,  3.5302, 3.6244, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.116498, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5963, 0.39  ,  3.5302, 3.6244, 3.5822, 3.6103,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.147323, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5963, 0.39  ,  3.5302, 3.6244, 3.5892, 3.6103,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.171473, 5.    , 0.    , 0.    , 3.6159, 3.6117, 3.6117, 3.6145, 3.5963, 0.39  ,  3.5302, 3.6244, 3.5892, 3.6103,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.207498, 5.    , 0.    , 0.    , 3.623 , 3.6131, 3.6188, 3.6216, 3.5963, 0.39  ,  3.5302, 3.6244, 3.5892, 3.6103,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.238517, 5.    , 0.    , 0.    , 3.623 , 3.6131, 3.6188, 3.6216, 3.5963, 0.3914,  3.5344, 3.6216, 3.5892, 3.6103,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.290103, 5.    , 0.    , 0.    , 3.623 , 3.6131, 3.6188, 3.6216, 3.5963, 0.3914,  3.5344, 3.6216, 3.5934, 3.6202,-0.0375,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
