time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.16492, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165027, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165132, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165237, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165344, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165449, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165558, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165664, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165769, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165874, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.165981, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166088, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166194, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166298, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166403, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166507, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166618, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166723, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166828, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.166933, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16704, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167145, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167253, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167357, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167548, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16766, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16777, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167876, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.167981, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168087, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168199, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168305, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168412, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168521, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168633, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168739, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168844, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.168948, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169053, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169159, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169264, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169369, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169475, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169585, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.169694, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.1698, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
