0.35085, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.351713, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.352576, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.353433, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.354296, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.355211, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.356135, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.356997, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.357864, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.358721, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.359585, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.360451, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.361311, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.362167, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.363011, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.363866, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.364714, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.365567, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.366445, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.367308, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.36817, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.369014, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.36987, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.370722, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.371583, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.372443, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.373305, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.374161, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.374999, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.375865, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.376728, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.377593, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
0.378451, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81510e-02,-6.13273e-01,-1.02710e-01,-1.40000e-05,-2.20000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39291e-01,-1.02987e-01,  3.96000e-04,-1.28000e-04,-3.40000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75100e-02, 3.50570e-02, 9.33000e-04,-6.03700e-03,  9.99367e-01
