time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
9.150056, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.5991, 3.5934, 3.5794, 0.3872,  3.547 , 3.6117, 3.578 , 3.6019,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.184391, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.5991, 3.5934, 3.5794, 0.3872,  3.547 , 3.6117, 3.578 , 3.6019,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.215433, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.5991, 3.5934, 3.5794, 0.3872,  3.547 , 3.6117, 3.5709, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.251753, 5.    , 0.    , 0.    , 3.6047, 3.6342, 3.5991, 3.5934, 3.5794, 0.3872,  3.547 , 3.6117, 3.5709, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.281034, 5.    , 0.    , 0.    , 3.6047, 3.6342, 3.5991, 3.5934, 3.5794, 0.3872,  3.547 , 3.6117, 3.5709, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.322732, 5.    , 0.    , 0.    , 3.6047, 3.6342, 3.5991, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6117, 3.5709, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.359073, 5.    , 0.    , 0.    , 3.6047, 3.6342, 3.5991, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6117, 3.5752, 3.6033,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.40064, 5.    , 0.    , 0.    , 3.6033, 3.6272, 3.5991, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6117, 3.5752, 3.6033,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.436847, 5.    , 0.    , 0.    , 3.6033, 3.6272, 3.5991, 3.5934, 3.5794, 0.3914,  3.5442, 3.6117, 3.5752, 3.6033,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.478334, 5.    , 0.    , 0.    , 3.6033, 3.6272, 3.5991, 3.5934, 3.5794, 0.3914,  3.5442, 3.6117, 3.5752, 3.5934,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.519904, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5948, 3.5794, 0.3914,  3.5442, 3.6117, 3.5752, 3.5934,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.566346, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5948, 3.5794, 0.3872,  3.5484, 3.6047, 3.5752, 3.5934,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.612882, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5948, 3.5794, 0.3872,  3.5484, 3.6047, 3.5794, 3.5991,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.654292, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.3872,  3.5484, 3.6047, 3.5794, 3.5991,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.695858, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5794, 3.5991,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.732135, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.763157, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.794171, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.83047, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.861388, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.892404, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.928539, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.959669, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.996045, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.027133, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.05809, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.094332, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.125098, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.155951, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.192027, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.218069, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.25961, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.28067, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.301458, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.327277, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.353059, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.38897, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.419819, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.445937, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.472083, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.508102, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.539032, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.569961, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.601055, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.637025, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.678241, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.714135, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.745075, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.775978, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.806882, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.842827, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.873721, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.909909, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.940773, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
10.976776, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.007596, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.038246, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.064132, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.090009, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.126165, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.15713, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.188037, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.214004, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.224377, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.234872, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.245564, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.256665, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
11.267671, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
