time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.061043, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061145, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061248, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061351, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061455, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061558, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06166, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061766, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061874, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.061976, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062078, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062181, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062284, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062387, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06249, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062592, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062695, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062801, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.062904, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063007, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06311, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063215, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06332, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063423, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063526, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06363, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063733, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063839, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.063944, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064046, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064148, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064251, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064355, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064457, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064562, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064664, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064768, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064873, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.064975, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065077, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06518, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065283, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065384, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065487, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06559, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065693, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065798, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.065901, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066005, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066108, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06621, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066311, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066414, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066518, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066621, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066724, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066831, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066933, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067035, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067137, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06724, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067343, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067448, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06755, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067654, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067756, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067861, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067964, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.068111, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
