time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
9.97226,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
9.972494,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
9.977948,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
9.993589,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
10.009365,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
10.025285,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425569,0.811552,0.478576,-0.006054,6.1e-05,0.028596,0.999573
10.035851,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.833,0.833,0.425569,0.811552,0.478576,-0.006054,6.1e-05,0.028596,0.999573
10.046469,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.833,0.833,0.425569,0.811552,0.478576,-0.006054,6.1e-05,0.028596,0.999573
10.077687,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425569,0.811552,0.478576,-0.006054,6.1e-05,0.028596,0.999573
10.0883,2.0,0.166445971,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.42558,0.811554,0.478586,-0.006076,6.4e-05,0.02862,0.999572
10.093735,2.0,0.357012033,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.42558,0.811554,0.478586,-0.006076,6.4e-05,0.02862,0.999572
10.114545,2.0,0.357012033,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.42558,0.811554,0.478586,-0.006076,6.4e-05,0.02862,0.999572
10.130261,2.0,0.357012033,0.0,0.0356,-0.0038,0.9356,0.8611,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.42558,0.811554,0.478586,-0.006076,6.4e-05,0.02862,0.999572
10.145886,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425568,0.811548,0.478572,-0.006052,6.2e-05,0.028606,0.999572
10.156272,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425568,0.811548,0.478572,-0.006052,6.2e-05,0.028606,0.999572
10.16677,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.177196,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.18762,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8302,0.8203,0.8414,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.208387,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.218816,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.224201,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.234628,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.245024,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8681,0.8316,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.255561,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425573,0.811551,0.47857,-0.006058,6.8e-05,0.028603,0.999572
10.260975,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.261223,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.261434,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.261615,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.261789,2.0,0.357012033,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.272351,2.0,0.530470133,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425575,0.811548,0.478564,-0.006055,4.8e-05,0.028602,0.999573
10.282974,2.0,0.530470133,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425573,0.811551,0.478584,-0.006081,6.8e-05,0.028626,0.999572
10.298699,2.0,0.530470133,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425573,0.811551,0.478584,-0.006081,6.8e-05,0.028626,0.999572
10.314447,2.0,0.530470133,0.0,0.037,-0.0009,0.937,0.8541,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425573,0.811551,0.478584,-0.006081,6.8e-05,0.028626,0.999572
10.330326,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425579,0.811557,0.478587,-0.006084,6.7e-05,0.028632,0.999572
10.356828,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8288,0.8217,0.8428,0.84,0.8695,0.8302,0.8358,0.425578,0.811554,0.478576,-0.006069,6.5e-05,0.028632,0.999572
10.40397,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.84,0.8695,0.8302,0.8358,0.425565,0.811556,0.478577,-0.006066,6.6e-05,0.028654,0.999571
10.4197,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.84,0.8695,0.8302,0.8358,0.425565,0.811556,0.478577,-0.006066,6.6e-05,0.028654,0.999571
10.425153,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.84,0.8695,0.8302,0.8358,0.425565,0.811556,0.478577,-0.006066,6.6e-05,0.028654,0.999571
10.435692,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425575,0.811552,0.478575,-0.00606,6.3e-05,0.028632,0.999572
10.435947,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425575,0.811552,0.478575,-0.00606,6.3e-05,0.028632,0.999572
10.43621,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425566,0.811557,0.47858,-0.006061,6.8e-05,0.028655,0.999571
10.446607,2.0,0.530470133,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425566,0.811557,0.47858,-0.006061,6.8e-05,0.028655,0.999571
10.456982,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425566,0.811557,0.47858,-0.006061,6.8e-05,0.028655,0.999571
10.457343,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.45756,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.462942,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.468448,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.468808,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.474408,2.0,0.709921598,0.0,0.037,-0.0009,0.9342,0.8611,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425571,0.811555,0.478579,-0.006065,6.9e-05,0.028646,0.999571
10.500535,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425573,0.811553,0.478585,-0.006071,7e-05,0.028637,0.999572
10.506269,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425573,0.811553,0.478585,-0.006071,7e-05,0.028637,0.999572
10.511674,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425573,0.811553,0.478585,-0.006071,7e-05,0.028637,0.999572
10.517233,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425576,0.81156,0.478589,-0.006088,6.9e-05,0.02867,0.99957
10.538291,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8386,0.8302,0.8414,0.8372,0.8681,0.8245,0.8344,0.425576,0.81156,0.478589,-0.006088,6.9e-05,0.02867,0.99957
10.549191,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425585,0.811552,0.478583,-0.006087,6.6e-05,0.028658,0.999571
10.55463,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425585,0.811552,0.478583,-0.006087,6.6e-05,0.028658,0.999571
10.560204,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425585,0.811552,0.478583,-0.006087,6.6e-05,0.028658,0.999571
10.560563,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425586,0.811554,0.478584,-0.00608,6.9e-05,0.028658,0.999571
10.576537,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425586,0.811554,0.478584,-0.00608,6.9e-05,0.028658,0.999571
10.58197,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425586,0.811554,0.478584,-0.00608,6.9e-05,0.028658,0.999571
10.592573,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425582,0.811554,0.478579,-0.006081,6.8e-05,0.02866,0.999571
10.613602,2.0,0.709921598,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425586,0.811555,0.478581,-0.006074,7.2e-05,0.028651,0.999571
10.624681,2.0,0.887627363,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425578,0.811554,0.478575,-0.00607,6.5e-05,0.028653,0.999571
10.650861,2.0,0.887627363,0.0,0.0342,0.0061,0.9356,0.8555,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425578,0.811554,0.478575,-0.00607,6.5e-05,0.028653,0.999571
10.682597,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425578,0.811553,0.47858,-0.006069,7.8e-05,0.02865,0.999571
10.693262,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425572,0.811558,0.478581,-0.006068,6.4e-05,0.028673,0.99957
10.703948,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.425572,0.811558,0.478581,-0.006068,6.4e-05,0.028673,0.99957
10.709404,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8288,0.8316,0.84,0.8372,0.8681,0.8245,0.8344,0.42558,0.811553,0.478579,-0.006067,6.9e-05,0.028653,0.999571
10.725203,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8245,0.8288,0.8428,0.8372,0.8681,0.8245,0.8344,0.42558,0.811553,0.478579,-0.006067,6.9e-05,0.028653,0.999571
10.735925,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8245,0.8288,0.8428,0.8372,0.8681,0.8245,0.8344,0.42558,0.811553,0.478579,-0.006067,6.9e-05,0.028653,0.999571
10.767278,2.0,0.887627363,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8245,0.8288,0.8428,0.84,0.8695,0.8259,0.8259,0.425577,0.811559,0.478584,-0.00608,6.6e-05,0.028686,0.99957
10.778133,2.0,1.04140973,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8245,0.8288,0.8428,0.84,0.8695,0.8259,0.8259,0.425577,0.811559,0.478584,-0.00608,6.6e-05,0.028686,0.99957
10.788655,2.0,1.04140973,0.0,0.0356,-0.0023,0.9258,0.8527,0.8372,0.8245,0.8288,0.8428,0.84,0.8695,0.8259,0.8259,0.425578,0.811557,0.478586,-0.006081,6.4e-05,0.028694,0.99957
10.835672,2.0,1.04140973,0.0,0.037,-0.0009,0.9244,0.8541,0.8372,0.8245,0.8288,0.8428,0.84,0.8695,0.8259,0.8259,0.425587,0.811557,0.47858,-0.006081,7.5e-05,0.028674,0.99957
10.856904,2.0,1.04140973,0.0,0.037,-0.0009,0.9244,0.8541,0.8372,0.8245,0.8288,0.8428,0.84,0.8695,0.8259,0.8259,0.425582,0.811551,0.478574,-0.006066,7e-05,0.028666,0.999571
10.898868,2.0,1.04140973,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.84,0.8695,0.8259,0.8259,0.42558,0.811553,0.478577,-0.006069,7e-05,0.028665,0.999571
10.920215,2.0,1.04140973,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.42558,0.811553,0.478577,-0.006069,7e-05,0.028665,0.999571
10.941643,2.0,1.18913531,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425581,0.81155,0.478578,-0.006061,6.6e-05,0.028666,0.999571
10.947275,2.0,1.18913531,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425577,0.811556,0.478581,-0.006068,7e-05,0.028692,0.99957
10.952959,2.0,1.18913531,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
10.953384,2.0,1.18913531,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
10.958724,2.0,1.18913531,0.0,0.037,-0.0009,0.9244,0.8541,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
10.974411,2.0,1.18913531,0.0,0.0356,0.0005,0.9272,0.8555,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
11.000397,2.0,1.18913531,0.0,0.0356,0.0005,0.9272,0.8555,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
11.005887,2.0,1.18913531,0.0,0.0356,0.0005,0.9272,0.8555,0.8386,0.8302,0.8273,0.8414,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
11.047683,2.0,1.18913531,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8372,0.8681,0.8245,0.8273,0.425584,0.811554,0.47858,-0.006071,6.9e-05,0.028672,0.99957
11.06883,2.0,1.18913531,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425589,0.81155,0.47858,-0.00606,7.6e-05,0.028694,0.99957
11.079777,2.0,1.33758736,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425589,0.81155,0.47858,-0.00606,7.6e-05,0.028694,0.99957
11.101146,2.0,1.33758736,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425586,0.811551,0.478577,-0.006061,6.8e-05,0.028681,0.99957
11.106588,2.0,1.33758736,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425586,0.811551,0.478577,-0.006061,6.8e-05,0.028681,0.99957
11.11745,2.0,1.33758736,0.0,0.0356,0.0005,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425586,0.811551,0.478577,-0.006061,6.8e-05,0.028681,0.99957
11.138475,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8358,0.8302,0.8273,0.8428,0.8386,0.8695,0.8259,0.833,0.425586,0.811551,0.478577,-0.006061,6.8e-05,0.028681,0.99957
11.175768,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8386,0.8695,0.8259,0.833,0.425585,0.811547,0.478577,-0.006051,6.9e-05,0.028687,0.99957
11.202568,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8386,0.8695,0.8259,0.833,0.425582,0.811553,0.478579,-0.006054,6.8e-05,0.028704,0.99957
11.213202,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8386,0.8695,0.8259,0.833,0.425589,0.81155,0.478578,-0.006061,7.3e-05,0.028697,0.99957
11.213596,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8386,0.8695,0.8259,0.833,0.425589,0.81155,0.478578,-0.006061,7.3e-05,0.028697,0.99957
11.224317,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425589,0.81155,0.478578,-0.006061,7.3e-05,0.028697,0.99957
11.22978,2.0,1.33758736,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425589,0.811548,0.478579,-0.006063,7.5e-05,0.028692,0.99957
11.24065,2.0,1.49851918,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425595,0.811545,0.478578,-0.006065,6.7e-05,0.028703,0.99957
11.251381,2.0,1.49851918,0.0,0.0384,0.0047,0.9272,0.8555,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425595,0.811545,0.478578,-0.006065,6.7e-05,0.028703,0.99957
11.303076,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.42559,0.811549,0.478573,-0.006057,6.9e-05,0.028698,0.99957
11.313767,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425591,0.811546,0.478575,-0.006052,7.5e-05,0.028693,0.99957
11.319211,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8288,0.8203,0.8414,0.8372,0.8681,0.8245,0.8358,0.425591,0.811546,0.478575,-0.006052,7.5e-05,0.028693,0.99957
11.335381,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8372,0.8681,0.8245,0.8358,0.42559,0.811547,0.478576,-0.006046,7.3e-05,0.028687,0.99957
11.340844,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8372,0.8681,0.8245,0.8358,0.42559,0.811547,0.478576,-0.006046,7.3e-05,0.028687,0.99957
11.398403,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8372,0.8681,0.8245,0.8358,0.425585,0.81154,0.478574,-0.006029,7.6e-05,0.028681,0.99957
11.403876,2.0,1.49851918,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425582,0.811523,0.478565,-0.005959,8.4e-05,0.028647,0.999572
11.430392,2.0,1.68829727,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425584,0.81152,0.478559,-0.005915,8.4e-05,0.028635,0.999572
11.435858,2.0,1.68829727,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425582,0.811512,0.478555,-0.005904,8.6e-05,0.028633,0.999573
11.45137,2.0,1.68829727,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425582,0.811512,0.478555,-0.005904,8.6e-05,0.028633,0.999573
11.472075,2.0,1.68829727,0.0,0.0356,0.0061,0.9258,0.8527,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425582,0.811512,0.478555,-0.005904,8.6e-05,0.028633,0.999573
11.47241,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425582,0.811512,0.478555,-0.005904,8.6e-05,0.028633,0.999573
11.472662,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425586,0.811497,0.478549,-0.005834,9.2e-05,0.028608,0.999574
11.472861,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425586,0.811497,0.478549,-0.005834,9.2e-05,0.028608,0.999574
11.478209,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425586,0.811497,0.478549,-0.005834,9.2e-05,0.028608,0.999574
11.478507,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425586,0.811497,0.478549,-0.005834,9.2e-05,0.028608,0.999574
11.478797,2.0,1.68829727,0.0,0.0384,0.0188,0.9258,0.8569,0.8372,0.8259,0.8245,0.84,0.8386,0.8681,0.8259,0.8245,0.425575,0.811458,0.478533,-0.005663,0.000112,0.028558,0.999576
