time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
10.837845,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419693,0.821103,0.278309,-0.038006,0.000308,0.055579,0.997731
10.853437,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419693,0.821103,0.278309,-0.038006,0.000308,0.055579,0.997731
10.864004,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419694,0.821101,0.278304,-0.037993,0.00031,0.055584,0.997731
10.879847,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.900838,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.921938,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.922474,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.927871,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.938243,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.943681,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419698,0.8211,0.278299,-0.037973,0.000306,0.05559,0.997731
10.944184,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419701,0.8211,0.278288,-0.037961,0.000296,0.055595,0.997732
10.9497,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419701,0.8211,0.278288,-0.037961,0.000296,0.055595,0.997732
10.955042,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419701,0.8211,0.278288,-0.037961,0.000296,0.055595,0.997732
10.96605,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419701,0.8211,0.278288,-0.037961,0.000296,0.055595,0.997732
10.96648,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419701,0.8211,0.278288,-0.037961,0.000296,0.055595,0.997732
10.977138,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4152,1.4686,1.4138,1.4236,0.419709,0.821102,0.278295,-0.037968,0.000302,0.055598,0.997731
10.982823,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419709,0.821102,0.278295,-0.037968,0.000302,0.055598,0.997731
10.993537,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419705,0.821105,0.278318,-0.038023,0.000294,0.055603,0.997729
10.99918,2.0,1.1424284,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419695,0.821103,0.278323,-0.038027,0.000302,0.055585,0.99773
11.015029,2.0,1.34222412,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419695,0.821103,0.278323,-0.038027,0.000302,0.055585,0.99773
11.031053,2.0,1.34222412,0.0,0.3464,-0.0066,1.522,1.4447,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419695,0.821103,0.278323,-0.038027,0.000302,0.055585,0.99773
11.078137,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419701,0.821098,0.2783,-0.037979,0.000295,0.055601,0.99773
11.088858,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419701,0.821101,0.278296,-0.037977,0.000293,0.055598,0.997731
11.099426,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.4011,1.4264,1.4166,1.4714,1.4081,1.4152,0.419692,0.821097,0.278288,-0.037956,0.00029,0.055588,0.997732
11.146221,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.4166,1.4714,1.4081,1.4152,0.419693,0.821099,0.278292,-0.037969,0.000289,0.055577,0.997732
11.157136,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.4166,1.4714,1.4081,1.4152,0.419693,0.821098,0.278295,-0.037972,0.000294,0.055578,0.997732
11.167986,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.4166,1.4714,1.4081,1.4152,0.419693,0.821098,0.278295,-0.037972,0.000294,0.055578,0.997732
11.178799,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.4166,1.4714,1.4081,1.4152,0.419693,0.821098,0.278295,-0.037972,0.000294,0.055578,0.997732
11.184523,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419693,0.821098,0.278295,-0.037972,0.000294,0.055578,0.997732
11.195243,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419693,0.821098,0.278295,-0.037972,0.000294,0.055578,0.997732
11.195529,2.0,1.34222412,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419695,0.8211,0.278313,-0.037993,0.000302,0.055591,0.997731
11.216868,2.0,1.53850985,0.0,0.3492,-0.0038,1.5248,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419708,0.821101,0.278326,-0.038018,0.000319,0.055603,0.997729
11.258427,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419713,0.821101,0.278318,-0.037998,0.00032,0.055608,0.997729
11.263961,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4573,1.4039,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419721,0.82109,0.278282,-0.037897,0.00032,0.055623,0.997732
11.316115,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419697,0.821045,0.278246,-0.037663,0.000336,0.055579,0.997744
11.316468,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419697,0.821045,0.278246,-0.037663,0.000336,0.055579,0.997744
11.347743,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.418,1.4714,1.4152,1.4194,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.348101,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.348328,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.353802,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.359266,2.0,1.53850985,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.375287,2.0,1.70762253,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.380883,2.0,1.70762253,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.391503,2.0,1.70762253,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419683,0.821014,0.278248,-0.037508,0.000372,0.055541,0.997752
11.402362,2.0,1.70762253,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419651,0.820974,0.278245,-0.037264,0.000361,0.055531,0.997761
11.418712,2.0,1.70762253,0.0,0.345,-0.0066,1.5206,1.4461,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.419651,0.820974,0.278245,-0.037264,0.000361,0.055531,0.997761
11.434788,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.41967,0.820901,0.278201,-0.036818,0.000425,0.055541,0.997777
11.440389,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.41967,0.820901,0.278201,-0.036818,0.000425,0.055541,0.997777
11.456125,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4602,1.4081,1.3997,1.4264,1.4152,1.4686,1.4053,1.4166,0.41967,0.820901,0.278201,-0.036818,0.000425,0.055541,0.997777
11.502889,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4152,1.4686,1.4053,1.4166,0.419723,0.820317,0.277842,-0.033159,0.000854,0.055442,0.997911
11.534063,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.41974,0.820254,0.277793,-0.032717,0.000913,0.055429,0.997926
11.560103,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.41977,0.819966,0.27763,-0.030971,0.001153,0.055383,0.997984
11.560508,2.0,1.70762253,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419752,0.819805,0.277559,-0.030038,0.001212,0.05535,0.998014
11.581111,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419759,0.81966,0.277474,-0.029149,0.00134,0.055284,0.998044
11.591713,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419759,0.81966,0.277474,-0.029149,0.00134,0.055284,0.998044
11.602167,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419759,0.81966,0.277474,-0.029149,0.00134,0.055284,0.998044
11.607724,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419759,0.81966,0.277474,-0.029149,0.00134,0.055284,0.998044
11.608266,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419753,0.819512,0.277378,-0.028246,0.001453,0.055167,0.998076
11.608493,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419753,0.819512,0.277378,-0.028246,0.001453,0.055167,0.998076
11.619024,2.0,1.90853977,0.0,0.3464,-0.0066,1.5234,1.4447,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.41972,0.81935,0.277278,-0.027261,0.001501,0.055087,0.998108
11.63971,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.41972,0.81935,0.277278,-0.027261,0.001501,0.055087,0.998108
11.650211,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419719,0.819205,0.277172,-0.02633,0.00162,0.055005,0.998138
11.670936,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419719,0.819205,0.277172,-0.02633,0.00162,0.055005,0.998138
11.676494,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4531,1.4039,1.4011,1.4138,1.4081,1.4616,1.4039,1.4067,0.419719,0.819205,0.277172,-0.02633,0.00162,0.055005,0.998138
11.682041,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419745,0.818795,0.276855,-0.023793,0.001904,0.054806,0.998212
11.692557,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419743,0.818635,0.276724,-0.022789,0.001979,0.054732,0.998239
11.692948,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419743,0.818635,0.276724,-0.022789,0.001979,0.054732,0.998239
11.703387,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419743,0.818635,0.276724,-0.022789,0.001979,0.054732,0.998239
11.713845,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419743,0.818635,0.276724,-0.022789,0.001979,0.054732,0.998239
11.724384,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.4081,1.4616,1.4039,1.4067,0.419778,0.818471,0.276561,-0.021765,0.002116,0.054644,0.998266
11.735015,2.0,1.90853977,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419768,0.818052,0.276182,-0.019129,0.002308,0.054409,0.998333
11.75596,2.0,2.0885067,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419768,0.818052,0.276182,-0.019129,0.002308,0.054409,0.998333
11.77687,2.0,2.0885067,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419731,0.817881,0.276031,-0.018155,0.002331,0.054295,0.998357
11.78737,2.0,2.0885067,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419731,0.817881,0.276031,-0.018155,0.002331,0.054295,0.998357
11.79291,2.0,2.0885067,0.0,0.3506,-0.0052,1.5122,1.4348,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419731,0.817881,0.276031,-0.018155,0.002331,0.054295,0.998357
11.813666,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419731,0.817881,0.276031,-0.018155,0.002331,0.054295,0.998357
11.824209,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4475,1.4011,1.3927,1.4053,1.3983,1.4531,1.3983,1.3997,0.419731,0.817881,0.276031,-0.018155,0.002331,0.054295,0.998357
11.8507,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.3983,1.4531,1.3983,1.3997,0.419664,0.817404,0.27561,-0.015349,0.002587,0.05386,0.998427
11.861279,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.3983,1.4531,1.3983,1.3997,0.419627,0.817132,0.275345,-0.013674,0.002732,0.053601,0.998465
11.866842,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.3983,1.4531,1.3983,1.3997,0.419627,0.817132,0.275345,-0.013674,0.002732,0.053601,0.998465
11.872288,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.3983,1.4531,1.3983,1.3997,0.419627,0.817132,0.275345,-0.013674,0.002732,0.053601,0.998465
11.883069,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.3983,1.4531,1.3983,1.3997,0.419599,0.81692,0.275121,-0.012392,0.002825,0.053421,0.998491
11.904109,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.41963,0.816693,0.274825,-0.010729,0.002923,0.053209,0.998522
11.909622,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.419621,0.81655,0.274654,-0.009878,0.002965,0.053128,0.998534
11.915042,2.0,2.0885067,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.419621,0.81655,0.274654,-0.009878,0.002965,0.053128,0.998534
11.950923,2.0,2.2580297,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.419621,0.81655,0.274654,-0.009878,0.002965,0.053128,0.998534
11.966476,2.0,2.2580297,0.0,0.3464,-0.0066,1.5052,1.4292,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.419592,0.816414,0.274497,-0.009071,0.002978,0.05304,0.998547
12.013279,2.0,2.2580297,0.0,0.3422,-0.0066,1.4967,1.4264,1.4433,1.3969,1.3927,1.4067,1.387,1.4405,1.3786,1.3884,0.419562,0.815933,0.273875,-0.006165,0.003192,0.052577,0.998593
12.050246,2.0,2.2580297,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.387,1.4405,1.3786,1.3884,0.419453,0.81548,0.273325,-0.003633,0.003316,0.052102,0.99863
12.06126,2.0,2.2580297,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.387,1.4405,1.3786,1.3884,0.419453,0.81548,0.273325,-0.003633,0.003316,0.052102,0.99863
12.061973,2.0,2.2580297,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.387,1.4405,1.3786,1.3884,0.419394,0.815274,0.273049,-0.00242,0.00339,0.051846,0.998646
12.10412,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.104754,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.10525,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.110774,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.111159,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.121802,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.41938,0.815198,0.272956,-0.001998,0.003419,0.051754,0.998652
12.12725,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.419339,0.814983,0.272669,-0.000757,0.003482,0.051469,0.998668
12.137882,2.0,2.43640256,0.0,0.3422,-0.0066,1.4967,1.4264,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.419339,0.814983,0.272669,-0.000757,0.003482,0.051469,0.998668
12.16426,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.419274,0.814662,0.272246,0.000992,0.003535,0.051155,0.998684
12.180513,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4306,1.3898,1.3927,1.3969,1.3884,1.4447,1.373,1.387,0.419224,0.814272,0.271674,0.003336,0.003662,0.050724,0.9987
12.201988,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3884,1.4447,1.373,1.387,0.419187,0.814112,0.271413,0.004302,0.003708,0.050534,0.998706
12.207642,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3884,1.4447,1.373,1.387,0.419187,0.814112,0.271413,0.004302,0.003708,0.050534,0.998706
12.213136,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3884,1.4447,1.373,1.387,0.419187,0.814112,0.271413,0.004302,0.003708,0.050534,0.998706
12.223975,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3884,1.4447,1.373,1.387,0.419187,0.814112,0.271413,0.004302,0.003708,0.050534,0.998706
12.234829,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3884,1.4447,1.373,1.387,0.419108,0.813781,0.270928,0.006199,0.003749,0.050156,0.998715
12.240451,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.419108,0.813781,0.270928,0.006199,0.003749,0.050156,0.998715
12.25155,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.419108,0.813781,0.270928,0.006199,0.003749,0.050156,0.998715
12.257288,2.0,2.43640256,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.419069,0.813621,0.270686,0.007115,0.003784,0.049973,0.998718
12.27342,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.284138,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.294836,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.31072,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.311162,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.311361,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.311559,2.0,2.60021806,0.0,0.3731,-0.0052,1.4967,1.418,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.41897,0.813358,0.270319,0.008589,0.003841,0.049599,0.998725
12.322081,2.0,2.60021806,0.0,0.3619,-0.0094,1.4855,1.4194,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.418951,0.813278,0.270201,0.009083,0.003883,0.049478,0.998726
12.348674,2.0,2.60021806,0.0,0.3619,-0.0094,1.4855,1.4194,1.4222,1.387,1.3814,1.3955,1.3786,1.432,1.3716,1.3828,0.418951,0.813278,0.270201,0.009083,0.003883,0.049478,0.998726
