time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.395469,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395593,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395715,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395843,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395967,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396093,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396227,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396356,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396483,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396611,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396735,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.396868,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39699,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397111,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397232,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397353,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397474,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397594,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397715,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397844,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.397993,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398123,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398245,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398367,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398488,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398608,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398729,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398859,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.398984,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399105,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399228,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39935,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399472,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399594,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399717,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399866,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.399996,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400119,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400242,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400366,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400488,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400611,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400737,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.400876,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401002,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401126,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401247,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401368,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401489,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401611,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401734,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401859,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.401981,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402114,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402239,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402362,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402483,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402602,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402726,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402855,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.402977,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403098,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403237,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403382,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403506,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403629,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403754,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.403881,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404003,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404123,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404243,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404363,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404484,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404606,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404733,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404859,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.404982,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405105,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405226,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405349,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405473,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405596,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405734,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.405866,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.40599,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406112,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406233,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406356,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406479,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406602,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406734,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406862,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.406985,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407108,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407231,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407356,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407477,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.4076,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407751,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.407882,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408005,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.40813,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408253,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408375,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408497,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408626,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.40875,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408876,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.408998,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409119,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409242,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409364,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409485,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409608,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409731,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409856,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.409977,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.410097,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.410219,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
0.41034,2.0,0.0,0.0,0.345,0.0216,1.1916,1.1227,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413091,0.813767,0.273013,-0.014245,0.000828,0.028037,0.999505
