time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
4.579864,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.580005,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.585326,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.585625,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.585816,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.585955,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.586094,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.586226,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.586481,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
4.586678,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.586821,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.586952,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.592255,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.602804,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.603,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.42101,0.83577,0.279583,-0.049663,-0.00044,0.067833,0.99646
4.613511,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.421023,0.835759,0.279593,-0.049699,-0.000439,0.067889,0.996454
4.618887,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.421023,0.835759,0.279593,-0.049699,-0.000439,0.067889,0.996454
4.62427,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.421023,0.835759,0.279593,-0.049699,-0.000439,0.067889,0.996454
4.640088,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.645392,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.65616,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.656507,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.656699,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.656842,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.667351,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.667595,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.667753,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.667894,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.668028,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.668161,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421065,0.835721,0.279623,-0.049817,-0.00044,0.068029,0.996439
4.694074,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421182,0.83561,0.279704,-0.050175,-0.000455,0.068473,0.99639
4.694436,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.1817,1.2352,1.1775,1.2028,0.421182,0.83561,0.279704,-0.050175,-0.000455,0.068473,0.99639
4.699839,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421182,0.83561,0.279704,-0.050175,-0.000455,0.068473,0.99639
4.731215,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421247,0.83556,0.279739,-0.050305,-0.00046,0.068696,0.996368
4.731517,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421247,0.83556,0.279739,-0.050305,-0.00046,0.068696,0.996368
4.73166,2.0,0.0,0.0,0.3647,-0.0052,1.3294,1.2464,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421247,0.83556,0.279739,-0.050305,-0.00046,0.068696,0.996368
4.752475,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421283,0.835529,0.279768,-0.050402,-0.00046,0.068826,0.996355
4.757932,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421283,0.835529,0.279768,-0.050402,-0.00046,0.068826,0.996355
4.779012,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421292,0.835517,0.279774,-0.05044,-0.000456,0.068864,0.99635
4.784403,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421292,0.835517,0.279774,-0.05044,-0.000456,0.068864,0.99635
4.784596,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2591,1.2141,1.2028,1.2352,1.207,1.2562,1.1986,1.2253,0.421292,0.835517,0.279774,-0.05044,-0.000456,0.068864,0.99635
4.800298,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421292,0.835517,0.279774,-0.05044,-0.000456,0.068864,0.99635
4.821074,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.821273,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.821414,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.821545,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.821673,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.8218,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.821924,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.82724,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.827545,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421373,0.835438,0.279839,-0.050655,-0.000443,0.069168,0.996318
4.848547,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.848809,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.848963,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.849094,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.849219,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.849351,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.849486,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.849613,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.207,1.2562,1.1986,1.2253,0.421391,0.835415,0.279857,-0.050741,-0.000442,0.069256,0.996308
4.85496,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.42142,0.835394,0.279875,-0.050804,-0.000444,0.069334,0.996299
4.865416,2.0,0.0,0.0,0.3759,-0.015,1.3477,1.2717,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.42142,0.835394,0.279875,-0.050804,-0.000444,0.069334,0.996299
4.902115,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421451,0.835359,0.2799,-0.050904,-0.000436,0.069474,0.996284
4.90746,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421467,0.835349,0.279911,-0.050944,-0.000435,0.069523,0.996279
4.912718,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421467,0.835349,0.279911,-0.050944,-0.000435,0.069523,0.996279
4.917973,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421467,0.835349,0.279911,-0.050944,-0.000435,0.069523,0.996279
4.959376,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421557,0.835266,0.279981,-0.051196,-0.000419,0.06988,0.996241
4.969955,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2773,1.2239,1.2239,1.252,1.2267,1.2802,1.2211,1.245,0.421557,0.835266,0.279981,-0.051196,-0.000419,0.06988,0.996241
5.006526,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.006783,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.006948,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.007079,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.007207,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.033575,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.033921,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.2267,1.2802,1.2211,1.245,0.42162,0.835206,0.280034,-0.051385,-0.000427,0.070126,0.996214
5.039294,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421651,0.835203,0.280035,-0.051434,-0.000391,0.070157,0.996209
5.039491,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421651,0.835203,0.280035,-0.051434,-0.000391,0.070157,0.996209
5.039636,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421651,0.835203,0.280035,-0.051434,-0.000391,0.070157,0.996209
5.03977,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421651,0.835203,0.280035,-0.051434,-0.000391,0.070157,0.996209
5.0399,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421651,0.835203,0.280035,-0.051434,-0.000391,0.070157,0.996209
5.045237,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421685,0.835175,0.280067,-0.051565,-0.000397,0.070281,0.996194
5.045551,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421685,0.835175,0.280067,-0.051565,-0.000397,0.070281,0.996194
5.045836,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421685,0.835175,0.280067,-0.051565,-0.000397,0.070281,0.996194
5.056384,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421708,0.835159,0.280089,-0.051631,-0.000385,0.070368,0.996184
5.056588,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421708,0.835159,0.280089,-0.051631,-0.000385,0.070368,0.996184
5.061907,2.0,0.0,0.0,0.3323,-0.0178,1.3659,1.2886,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421708,0.835159,0.280089,-0.051631,-0.000385,0.070368,0.996184
5.11848,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421739,0.835127,0.280112,-0.051719,-0.000384,0.070492,0.996171
5.118702,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421739,0.835127,0.280112,-0.051719,-0.000384,0.070492,0.996171
5.11885,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421739,0.835127,0.280112,-0.051719,-0.000384,0.070492,0.996171
5.139605,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421819,0.835056,0.280174,-0.051953,-0.000366,0.070766,0.996139
5.145071,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.2998,1.2506,1.2408,1.2717,1.252,1.2984,1.245,1.2605,0.421819,0.835056,0.280174,-0.051953,-0.000366,0.070766,0.996139
5.165895,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.252,1.2984,1.245,1.2605,0.421834,0.835046,0.280182,-0.051966,-0.000353,0.070818,0.996135
5.17667,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.252,1.2984,1.245,1.2605,0.421848,0.835026,0.280191,-0.052026,-0.000369,0.070885,0.996127
5.182041,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.252,1.2984,1.245,1.2605,0.421848,0.835026,0.280191,-0.052026,-0.000369,0.070885,0.996127
5.197701,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.252,1.2984,1.245,1.2605,0.421869,0.835008,0.280208,-0.052095,-0.000369,0.070967,0.996117
5.208402,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421869,0.835008,0.280208,-0.052095,-0.000369,0.070967,0.996117
5.208597,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421869,0.835008,0.280208,-0.052095,-0.000369,0.070967,0.996117
5.208748,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421869,0.835008,0.280208,-0.052095,-0.000369,0.070967,0.996117
5.209088,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.209451,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.209716,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.209929,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.210069,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.210204,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.215414,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.215735,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421889,0.834985,0.280226,-0.052163,-0.000366,0.071044,0.996108
5.226158,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.226409,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.226565,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.2267,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.22683,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.226962,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.227095,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.232398,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.421914,0.83497,0.280244,-0.052213,-0.000367,0.071121,0.9961
5.232821,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42193,0.83495,0.280258,-0.052275,-0.000365,0.071196,0.996092
5.23305,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42193,0.83495,0.280258,-0.052275,-0.000365,0.071196,0.996092
5.238547,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42194,0.834942,0.280265,-0.052299,-0.000366,0.071231,0.996088
5.244033,2.0,0.0,0.0,0.3633,-0.015,1.3941,1.3083,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42194,0.834942,0.280265,-0.052299,-0.000366,0.071231,0.996088
5.259735,2.0,0.0,0.0,0.3647,-0.015,1.4025,1.3266,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42194,0.834942,0.280265,-0.052299,-0.000366,0.071231,0.996088
5.265019,2.0,0.0,0.0,0.3647,-0.015,1.4025,1.3266,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42194,0.834942,0.280265,-0.052299,-0.000366,0.071231,0.996088
5.265223,2.0,0.0,0.0,0.3647,-0.015,1.4025,1.3266,1.3139,1.2731,1.2647,1.297,1.2703,1.328,1.2703,1.2844,0.42194,0.834942,0.280265,-0.052299,-0.000366,0.071231,0.996088
