time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
61.865334,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648405,0.765691,0.197398,0.076115,0.002472,0.015306,0.996979
61.876388,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3445,3.3656,-0.0108,8.8416,0.648405,0.765691,0.197398,0.076115,0.002472,0.015306,0.996979
61.887458,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3445,3.3656,-0.0108,8.8416,0.648398,0.76567,0.197343,0.076255,0.002457,0.015269,0.996968
61.898644,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3445,3.3656,-0.0108,8.8416,0.648388,0.765651,0.197304,0.076361,0.002444,0.01524,0.996961
61.909777,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3445,3.3656,-0.0108,8.8416,0.648388,0.765651,0.197304,0.076361,0.002444,0.01524,0.996961
61.920695,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648385,0.765642,0.197287,0.076419,0.002449,0.015221,0.996957
61.932134,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.64838,0.765633,0.197256,0.076477,0.002455,0.015211,0.996952
61.943302,5.0,9.60123825,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648466,0.765739,0.197257,0.076537,0.002315,0.015545,0.996943
61.954584,5.0,9.60123825,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648438,0.765791,0.197294,0.076598,0.002232,0.015768,0.996935
61.965658,5.0,9.60123825,0.0,3.4092,3.4064,3.405,3.4064,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648414,0.765803,0.197275,0.076657,0.00218,0.015786,0.99693
61.976866,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648414,0.765803,0.197275,0.076657,0.00218,0.015786,0.99693
61.987683,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648414,0.765803,0.197275,0.076657,0.00218,0.015786,0.99693
61.998446,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648416,0.765785,0.197249,0.076683,0.002199,0.015694,0.99693
62.009478,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3923,3.398,3.3192,3.3783,3.3459,3.367,-0.0094,8.9808,0.648416,0.765785,0.197249,0.076683,0.002199,0.015694,0.99693
62.020545,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.367,-0.0094,8.9808,0.648416,0.765785,0.197249,0.076683,0.002199,0.015694,0.99693
62.031747,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.367,-0.0094,8.9808,0.648474,0.765589,0.197053,0.076867,0.002382,0.015045,0.996925
62.042772,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.367,-0.0094,8.9808,0.648474,0.765589,0.197053,0.076867,0.002382,0.015045,0.996925
62.053875,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.367,-0.0094,8.9808,0.648379,0.765553,0.197057,0.076975,0.002425,0.015037,0.996917
62.065183,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648379,0.765553,0.197057,0.076975,0.002425,0.015037,0.996917
62.076194,5.0,9.60123825,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648379,0.765553,0.197057,0.076975,0.002425,0.015037,0.996917
62.087276,5.0,9.74469233,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648438,0.765569,0.197018,0.076995,0.002392,0.015002,0.996916
62.098207,5.0,9.74469233,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648438,0.765569,0.197018,0.076995,0.002392,0.015002,0.996916
62.109263,5.0,9.74469233,0.0,3.4163,3.4064,3.4078,3.4106,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648438,0.765569,0.197018,0.076995,0.002392,0.015002,0.996916
62.120514,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648297,0.765508,0.197039,0.077142,0.002487,0.015028,0.996904
62.131805,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648302,0.765489,0.19699,0.077262,0.002469,0.015004,0.996895
62.142851,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648298,0.765476,0.196971,0.077322,0.00248,0.01498,0.996891
62.153982,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3825,3.3966,3.3248,3.3769,3.3459,3.3656,-0.0108,9.1172,0.648291,0.765468,0.196961,0.077355,0.002484,0.014969,0.996888
62.16521,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3459,3.3656,-0.0108,9.1172,0.648291,0.765468,0.196961,0.077355,0.002484,0.014969,0.996888
62.176496,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3459,3.3656,-0.0108,9.1172,0.648257,0.765455,0.196957,0.077414,0.002519,0.014984,0.996883
62.187472,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3459,3.3656,-0.0108,9.1172,0.648257,0.765455,0.196957,0.077414,0.002519,0.014984,0.996883
62.198314,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3459,3.3656,-0.0108,9.1172,0.648244,0.765433,0.196916,0.077556,0.002514,0.014948,0.996873
62.20948,5.0,9.74469233,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648244,0.765433,0.196916,0.077556,0.002514,0.014948,0.996873
62.220631,5.0,9.88777137,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648244,0.765433,0.196916,0.077556,0.002514,0.014948,0.996873
62.231658,5.0,9.88777137,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648251,0.765431,0.196907,0.07758,0.002509,0.014947,0.996871
62.242589,5.0,9.88777137,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648251,0.765431,0.196907,0.07758,0.002509,0.014947,0.996871
62.25356,5.0,9.88777137,0.0,3.4163,3.4078,3.405,3.412,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648293,0.765447,0.196853,0.077653,0.002472,0.014847,0.996867
62.26465,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648378,0.765448,0.196792,0.077744,0.002417,0.014759,0.996861
62.275713,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648277,0.765401,0.196817,0.077791,0.002475,0.014808,0.996857
62.286742,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648277,0.765401,0.196817,0.077791,0.002475,0.014808,0.996857
62.29789,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3966,3.3291,3.3783,3.3445,3.367,-0.0094,9.2648,0.648236,0.765412,0.196794,0.07785,0.002499,0.014697,0.996854
62.309171,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3445,3.367,-0.0094,9.2648,0.648236,0.765412,0.196794,0.07785,0.002499,0.014697,0.996854
62.320626,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3445,3.367,-0.0094,9.2648,0.64824,0.765385,0.196749,0.077939,0.00248,0.014651,0.996847
62.331359,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3445,3.367,-0.0094,9.2648,0.648231,0.765383,0.196734,0.077994,0.002473,0.014634,0.996843
62.342633,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3445,3.367,-0.0094,9.2648,0.648235,0.76538,0.196726,0.078015,0.002484,0.014633,0.996842
62.353899,5.0,9.88777137,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648241,0.765378,0.196711,0.078051,0.002481,0.014631,0.996839
62.364965,5.0,10.0,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648241,0.765378,0.196711,0.078051,0.002481,0.014631,0.996839
62.376012,5.0,10.0,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.64825,0.76536,0.196693,0.078109,0.002471,0.014629,0.996834
62.386906,5.0,10.0,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648251,0.765355,0.196663,0.078187,0.002468,0.014607,0.996829
62.398064,5.0,10.0,0.0,3.4163,3.4106,3.405,3.4106,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648251,0.765355,0.196663,0.078187,0.002468,0.014607,0.996829
62.408834,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648243,0.765343,0.196638,0.078249,0.002469,0.014582,0.996824
62.419806,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648235,0.765338,0.196621,0.078314,0.002472,0.014562,0.996819
62.430362,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648235,0.765338,0.196621,0.078314,0.002472,0.014562,0.996819
62.441038,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3867,3.3994,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648235,0.765338,0.196621,0.078314,0.002472,0.014562,0.996819
62.45185,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648235,0.765338,0.196621,0.078314,0.002472,0.014562,0.996819
62.463175,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648203,0.765302,0.196548,0.078446,0.002445,0.014457,0.996811
62.47461,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648203,0.765302,0.196548,0.078446,0.002445,0.014457,0.996811
62.485899,5.0,10.0,0.0,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3487,3.3656,-0.0108,9.3942,0.648202,0.765296,0.196537,0.078477,0.002451,0.014446,0.996808
62.497508,5.0,10.0,1.90734863e-06,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648194,0.765283,0.196506,0.078567,0.002449,0.014426,0.996801
62.509114,5.0,10.0,1.90734863e-06,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648194,0.765283,0.196506,0.078567,0.002449,0.014426,0.996801
62.520598,5.0,10.0,1.90734863e-06,3.4177,3.4036,3.4106,3.412,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648175,0.765275,0.196499,0.078598,0.002448,0.014413,0.996799
62.531542,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648164,0.765261,0.196485,0.078656,0.002463,0.014395,0.996795
62.54315,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648169,0.765253,0.196468,0.078707,0.002452,0.014392,0.996791
62.55444,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.64817,0.765248,0.196448,0.078763,0.002454,0.014379,0.996787
62.565703,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.4022,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.64817,0.765248,0.196448,0.078763,0.002454,0.014379,0.996787
62.577105,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648188,0.765236,0.196416,0.078845,0.00247,0.014379,0.99678
62.58834,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648161,0.765221,0.196397,0.078909,0.002463,0.01435,0.996776
62.599431,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3459,3.367,-0.008,9.5292,0.648161,0.765221,0.196397,0.078909,0.002463,0.01435,0.996776
62.610266,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.64816,0.765215,0.196379,0.07896,0.002463,0.014333,0.996772
62.620726,5.0,10.0,1.90734863e-06,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648155,0.765217,0.196362,0.079028,0.002439,0.014347,0.996766
62.631857,5.0,10.0,0.143073797,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648155,0.765217,0.196362,0.079028,0.002439,0.014347,0.996766
62.643016,5.0,10.0,0.143073797,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648155,0.765217,0.196362,0.079028,0.002439,0.014347,0.996766
62.653943,5.0,10.0,0.143073797,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648158,0.765214,0.196353,0.079063,0.002432,0.014339,0.996763
62.664756,5.0,10.0,0.143073797,3.4177,3.405,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648148,0.765197,0.196316,0.079169,0.002438,0.014305,0.996756
62.67578,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648148,0.765197,0.196316,0.079169,0.002438,0.014305,0.996756
62.687164,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648148,0.765197,0.196316,0.079169,0.002438,0.014305,0.996756
62.698401,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648138,0.765189,0.196292,0.079228,0.00244,0.014287,0.996751
62.709567,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3909,3.3966,3.3291,3.3769,3.3487,3.3656,-0.0108,9.6459,0.648138,0.765189,0.196292,0.079228,0.00244,0.014287,0.996751
62.720638,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3487,3.3656,-0.0108,9.6459,0.648138,0.765189,0.196292,0.079228,0.00244,0.014287,0.996751
62.731806,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3487,3.3656,-0.0108,9.6459,0.648135,0.765181,0.196245,0.079332,0.002441,0.014243,0.996744
62.742638,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3487,3.3656,-0.0108,9.6459,0.648135,0.765181,0.196245,0.079332,0.002441,0.014243,0.996744
62.753507,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648137,0.765166,0.196214,0.07943,0.002437,0.014224,0.996736
62.764646,5.0,10.0,0.143073797,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648137,0.765166,0.196214,0.07943,0.002437,0.014224,0.996736
62.77599,5.0,10.0,0.286309719,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648137,0.765166,0.196214,0.07943,0.002437,0.014224,0.996736
62.787071,5.0,10.0,0.286309719,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648126,0.765152,0.19618,0.079525,0.002449,0.014198,0.996729
62.798292,5.0,10.0,0.286309719,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648126,0.765152,0.19618,0.079525,0.002449,0.014198,0.996729
62.809418,5.0,10.0,0.286309719,3.4191,3.4092,3.4148,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648126,0.765152,0.19618,0.079525,0.002449,0.014198,0.996729
62.820489,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648126,0.765152,0.19618,0.079525,0.002449,0.014198,0.996729
62.831575,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648133,0.765136,0.19614,0.079641,0.002417,0.014167,0.99672
62.842748,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648133,0.765136,0.19614,0.079641,0.002417,0.014167,0.99672
62.853551,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3923,3.398,3.3291,3.3783,3.3544,3.3684,-0.0094,9.7753,0.648122,0.765119,0.1961,0.079754,0.002416,0.014131,0.996712
62.864409,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3544,3.3684,-0.0094,9.7753,0.648116,0.765103,0.196067,0.079833,0.002432,0.014085,0.996706
62.875709,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3544,3.3684,-0.0094,9.7753,0.648116,0.765103,0.196067,0.079833,0.002432,0.014085,0.996706
62.886913,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3544,3.3684,-0.0094,9.7753,0.648116,0.765103,0.196067,0.079833,0.002432,0.014085,0.996706
62.897756,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.64811,0.765093,0.196046,0.079894,0.002419,0.014046,0.996702
62.908312,5.0,10.0,0.286309719,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.64811,0.765093,0.196046,0.079894,0.002419,0.014046,0.996702
62.918945,5.0,10.0,0.429296732,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648074,0.765064,0.19601,0.080023,0.002394,0.013922,0.996693
62.929488,5.0,10.0,0.429296732,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648074,0.765064,0.19601,0.080023,0.002394,0.013922,0.996693
62.940373,5.0,10.0,0.429296732,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648074,0.765064,0.19601,0.080023,0.002394,0.013922,0.996693
62.951393,5.0,10.0,0.429296732,3.4191,3.4078,3.4163,3.4106,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648082,0.765051,0.195969,0.080117,0.002396,0.01391,0.996686
62.96258,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648082,0.765051,0.195969,0.080117,0.002396,0.01391,0.996686
62.973916,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648082,0.765045,0.195964,0.080134,0.002385,0.013908,0.996684
62.9853,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648082,0.765045,0.195964,0.080134,0.002385,0.013908,0.996684
62.996529,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3909,3.4036,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648082,0.765045,0.195964,0.080134,0.002385,0.013908,0.996684
63.007596,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648085,0.765038,0.195943,0.080199,0.002384,0.013906,0.996679
63.018647,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648085,0.765038,0.195943,0.080199,0.002384,0.013906,0.996679
63.030211,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3558,3.3656,-0.0108,9.8934,0.648084,0.765021,0.195895,0.080325,0.002357,0.013855,0.99667
63.041102,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.648084,0.765021,0.195895,0.080325,0.002357,0.013855,0.99667
63.05191,5.0,10.0,0.429296732,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.64807,0.765011,0.195874,0.080391,0.002367,0.01383,0.996665
63.062604,5.0,10.0,0.572307348,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.64807,0.765011,0.195874,0.080391,0.002367,0.01383,0.996665
63.073638,5.0,10.0,0.572307348,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.64807,0.765011,0.195874,0.080391,0.002367,0.01383,0.996665
63.084909,5.0,10.0,0.572307348,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.648071,0.765011,0.195864,0.080405,0.002362,0.013816,0.996664
63.096367,5.0,10.0,0.572307348,3.4163,3.4106,3.4092,3.412,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.648066,0.765001,0.195846,0.080457,0.002357,0.013799,0.99666
63.107736,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.648066,0.765001,0.195846,0.080457,0.002357,0.013799,0.99666
63.119528,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.64806,0.764998,0.195836,0.080486,0.002368,0.013791,0.996658
63.130826,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3923,3.3966,3.3291,3.3769,3.3544,3.367,-0.0094,9.9736,0.648061,0.764996,0.195825,0.08051,0.002363,0.013786,0.996656
63.141893,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3825,3.3952,3.3248,3.3769,3.3544,3.367,-0.0094,9.9736,0.648057,0.764988,0.195819,0.080539,0.00236,0.013783,0.996653
63.153066,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3825,3.3952,3.3248,3.3769,3.3544,3.367,-0.0094,9.9736,0.648058,0.764979,0.195812,0.080579,0.002362,0.013778,0.99665
63.164149,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3825,3.3952,3.3248,3.3769,3.3544,3.367,-0.0094,9.9736,0.648058,0.764979,0.195812,0.080579,0.002362,0.013778,0.99665
63.175228,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3825,3.3952,3.3248,3.3769,3.3544,3.367,-0.0094,9.9736,0.648058,0.764971,0.195797,0.080615,0.002364,0.013761,0.996648
63.186578,5.0,10.0,0.572307348,3.4134,3.4022,3.4064,3.4078,3.3825,3.3952,3.3248,3.3769,3.3459,3.3656,-0.0108,10.0017,0.648065,0.764973,0.195788,0.080635,0.00235,0.01376,0.996646
