time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.238841, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238942, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239043, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239145, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239246, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239347, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239449, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239555, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239656, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239762, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239865, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.239965, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240066, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240169, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240269, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240371, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240472, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240579, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240681, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240788, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.24089, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.240991, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241092, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241195, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241296, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241397, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241496, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241602, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241704, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241805, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241906, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242007, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242108, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242211, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242312, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242413, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242514, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.24262, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242722, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242823, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242923, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243024, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243124, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243225, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243325, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243424, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243527, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243635, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243736, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243836, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243935, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244035, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244134, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244236, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244337, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244438, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244538, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244642, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244742, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244843, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244944, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245045, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245146, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245246, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245345, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245446, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245549, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245651, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245752, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
