time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
4.096968,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.102237,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.10748,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.107701,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.107845,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.107988,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.108125,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.118536,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.123805,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
4.129313,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.129528,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.129757,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.129909,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.130045,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.130181,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.135516,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.15134,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418409,0.804836,0.473208,0.015407,0.000761,-0.00138,0.99988
4.151608,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.15183,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.151984,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.152132,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.152271,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.152409,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.157619,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.157783,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.157929,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.158073,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.158219,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.158364,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.168622,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.168761,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.168902,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.169038,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.169174,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.169309,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.169445,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.169583,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.16972,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.174955,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.175116,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.175256,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.175394,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.18059,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.180737,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.180873,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181009,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181149,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181286,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.18142,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181563,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181701,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181837,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.181973,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.18211,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.192508,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.197778,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.757,0.7416,0.7486,0.7627,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.20317,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.208377,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.208563,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.208744,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.208926,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.209106,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418415,0.804839,0.47321,0.015399,0.000757,-0.00137,0.99988
4.214351,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.214503,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.219702,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.219865,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.225114,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.235628,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.235844,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418428,0.804837,0.473217,0.015378,0.000758,-0.001321,0.999881
4.241225,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.246572,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.251835,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.257051,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7669,0.7781,0.7444,0.7542,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.262346,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.262504,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.262715,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.262905,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418474,0.804844,0.47323,0.015328,0.000749,-0.001185,0.999882
4.268285,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.273629,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.27381,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.273995,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.289567,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.294867,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.295047,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418486,0.804845,0.473232,0.015311,0.000752,-0.001147,0.999882
4.305566,2.0,0.0,0.0,0.0666,0.0216,0.8611,0.7739,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418493,0.804848,0.473236,0.015302,0.000749,-0.001103,0.999882
4.310837,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418493,0.804848,0.473236,0.015302,0.000749,-0.001103,0.999882
4.316173,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418489,0.804836,0.47327,0.01526,0.000779,-0.001028,0.999883
4.336911,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418489,0.804836,0.47327,0.01526,0.000779,-0.001028,0.999883
4.342122,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7584,0.75,0.75,0.7697,0.7641,0.788,0.7528,0.7627,0.418508,0.804848,0.473289,0.015223,0.000776,-0.000943,0.999883
4.358021,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.363428,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.363669,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.363832,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.363974,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.364118,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.364258,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.364396,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.364537,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.364675,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418516,0.804847,0.473292,0.015213,0.000779,-0.000924,0.999884
4.390677,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418535,0.804851,0.473301,0.015179,0.000774,-0.000866,0.999884
4.401436,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418535,0.804851,0.473301,0.015179,0.000774,-0.000866,0.999884
4.401659,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418535,0.804851,0.473301,0.015179,0.000774,-0.000866,0.999884
4.401818,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418535,0.804851,0.473301,0.015179,0.000774,-0.000866,0.999884
4.40209,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418535,0.804851,0.473301,0.015179,0.000774,-0.000866,0.999884
4.423094,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7641,0.788,0.7528,0.7627,0.418541,0.804851,0.473305,0.015173,0.000773,-0.000858,0.999884
4.433708,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418541,0.804851,0.473305,0.015173,0.000773,-0.000858,0.999884
4.439053,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418558,0.804853,0.473308,0.01515,0.000774,-0.000807,0.999885
4.449726,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418583,0.804861,0.473311,0.015135,0.00077,-0.000713,0.999885
4.455182,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418583,0.804861,0.473311,0.015135,0.00077,-0.000713,0.999885
4.465725,2.0,0.0,0.0,0.0652,0.0244,0.8597,0.7838,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418583,0.804861,0.473311,0.015135,0.00077,-0.000713,0.999885
4.481538,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418583,0.804861,0.473311,0.015135,0.00077,-0.000713,0.999885
4.486899,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418589,0.804862,0.473315,0.015119,0.000773,-0.000675,0.999885
4.492314,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418593,0.804862,0.473316,0.015112,0.000771,-0.000658,0.999885
4.513255,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.513526,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7655,0.757,0.7598,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.513757,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.513911,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.514068,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.51421,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.519522,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.519664,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
4.519801,2.0,0.0,0.0,0.0638,0.0244,0.8709,0.7809,0.7739,0.7641,0.7584,0.7795,0.7753,0.795,0.7627,0.7627,0.418601,0.804866,0.473328,0.015076,0.000766,-0.000622,0.999886
