0.040858,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040905,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040948,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040989,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041037,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041079,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04112,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041161,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041202,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041266,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041368,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041416,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041456,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041526,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041587,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041629,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041679,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041722,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041819,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041871,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041914,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.041955,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042027,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042098,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042139,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042188,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042232,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042274,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042376,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042418,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04246,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04251,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042584,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042646,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042696,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042739,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042804,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042885,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042927,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.042969,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043041,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043128,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043172,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043213,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043255,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043351,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043402,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043446,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043488,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04356,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043622,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043665,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04371,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043752,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043837,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043888,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043933,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.043974,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04404,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044151,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044196,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044248,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044293,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044337,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044378,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044431,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044474,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044542,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044591,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044639,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044708,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044791,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.044881,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.045018,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.045107,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045153,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045209,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045254,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045296,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045384,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
0.045449,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135573,-0.661208,0.041224,1.5e-05,2e-06,8e-06,1.0,-0.086417,-0.547715,0.00013,1e-05,1.2e-05,8e-06,1.0,-0.055921,-0.194496,0.095949,0.00161,0.003576,-0.000841,0.999992
