time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
4.608145, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.61932, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.630418, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.641528, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.652555, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.663559, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.674645, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.685713, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.696766, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.707523, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.718486, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.729286, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.740013, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.75106, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.761964, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.772872, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.783812, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.794741, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.805695, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.816329, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.827161, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.838161, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.849214, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.86034, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.871429, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.882698, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.893857, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.904625, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.915659, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.926551, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.93734, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.948035, 0.    , 0.    ,-0.0488,-0.0488,-0.0614,-0.0572,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.958876, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.969687, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.98043, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.991109, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0459, 4.2713,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.002006, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.012743, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.023503, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.034317, 0.    , 0.    ,-0.0502,-0.0473,-0.0572,-0.0558,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.045408, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.056067, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.067001, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0431, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.077811, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.088477, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.099202, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.110093, 0.    , 0.    ,-0.0502,-0.0459,-0.0544,-0.0572,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.121059, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.131944, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.142716, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.153557, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.164456, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.175747, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.186927, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.197923, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.208942, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.219909, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.230984, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.241962, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.252921, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.263915, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.274577, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.285499, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.296271, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.307241, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.318001, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.328549, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.339344, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.350101, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.360621, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.371287, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.382097, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.39275, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0445, 4.2656,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.403705, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.414639, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.425461, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.436394, 0.    , 0.    ,-0.0473,-0.0473,-0.0586,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.447402, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.458361, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
5.469399, 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0586,-0.0403, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
