time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.482955,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483076,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483198,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483321,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483441,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483562,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483685,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483808,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.483932,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484054,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484176,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.4843,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484422,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484543,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484666,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484787,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.484912,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485035,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485158,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485282,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485405,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485527,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485649,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485771,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.485897,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486018,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486142,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486266,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486387,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48651,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486632,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486752,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486876,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.486999,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48712,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.487244,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.487365,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.487488,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48761,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48773,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.487854,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.487976,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488098,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488223,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488347,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48847,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488594,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488734,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488863,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.488985,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.489128,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.489255,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.489378,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.4895,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.489621,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.489743,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.489868,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.48999,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490114,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490238,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490359,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490482,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490606,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490728,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490854,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.490977,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491101,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491223,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491344,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491466,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491587,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.49171,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.491837,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.49196,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492083,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492206,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492327,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492449,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492572,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492692,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492816,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.492938,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493059,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493181,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493302,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493423,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493544,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493666,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493787,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.493912,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494035,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494157,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.49428,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494402,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494523,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494644,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494766,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.494891,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495015,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495138,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495259,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495379,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.4955,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495621,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495743,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495867,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.495992,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496113,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496235,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496358,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496479,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.4966,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496722,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496848,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.496974,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.497096,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.497217,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.497339,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.49746,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.497583,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
0.497705,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.40542,0.843474,0.268081,0.00164,-0.000415,0.003892,0.999991
