time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
26.81289,2.0,10.0,6.83126569,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.828812,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.849689,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.865721,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.88166,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8288,0.7992,0.7866,0.788,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.907917,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8288,0.7992,0.7866,0.788,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.939035,2.0,10.0,6.83126569,0.3619,10.4152,0.8934,0.8147,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.950115,2.0,10.0,7.01062822,0.3619,10.4152,0.8934,0.8147,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.970847,2.0,10.0,7.01062822,0.3619,10.4152,0.8934,0.8147,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.991971,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.007832,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.018339,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.029074,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.039819,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.8288,0.7992,0.7866,0.788,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.050888,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.056613,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.06737,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.083354,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7795,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.094127,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.114841,2.0,10.0,7.01062822,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.136056,2.0,10.0,7.18127894,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.152002,2.0,10.0,7.18127894,0.3295,10.4166,0.8864,0.8091,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.167653,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.183329,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.199106,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.833,0.7978,0.7852,0.7838,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.219716,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.225104,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.230458,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.235744,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.24109,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.241614,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.7992,0.8231,0.7809,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.257407,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.268032,2.0,10.0,7.18127894,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.283867,2.0,10.0,7.33925056,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.294731,2.0,10.0,7.33925056,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.320725,2.0,10.0,7.33925056,0.3605,10.4067,0.8878,0.8077,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.331445,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.357453,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8203,0.7992,0.7866,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.37354,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.384393,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.39524,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.411051,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.8006,0.8231,0.7795,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.431904,2.0,10.0,7.33925056,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.453067,2.0,10.0,7.50866675,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.47932,2.0,10.0,7.50866675,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.479769,2.0,10.0,7.50866675,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.480021,2.0,10.0,7.50866675,0.3169,10.4053,0.8864,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.495789,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.506389,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.522077,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.532753,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8217,0.7978,0.788,0.7852,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.55392,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.57478,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7908,0.8245,0.7795,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.601108,2.0,10.0,7.50866675,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.622086,2.0,10.0,7.67756629,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.632746,2.0,10.0,7.67756629,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.653588,2.0,10.0,7.67756629,0.3436,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.684976,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8316,0.7978,0.7823,0.7838,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.711414,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.711985,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.717587,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.728468,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.739537,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7922,0.8231,0.7697,0.7838,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.760616,2.0,10.0,7.67756629,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.786915,2.0,10.0,7.8425405,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.802999,2.0,10.0,7.8425405,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.819119,2.0,10.0,7.8425405,0.3605,10.4053,0.8878,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.845418,2.0,10.0,7.8425405,0.3352,10.4067,0.8892,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.866364,2.0,10.0,7.8425405,0.3352,10.4067,0.8892,0.8091,0.8288,0.7992,0.7838,0.7823,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.882082,2.0,10.0,7.8425405,0.3352,10.4067,0.8892,0.8091,0.8288,0.7978,0.7795,0.7795,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.908066,2.0,10.0,7.8425405,0.3352,10.4067,0.8892,0.8091,0.8288,0.7978,0.7795,0.7795,0.7908,0.8175,0.7697,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.934441,2.0,10.0,7.8425405,0.3352,10.4067,0.8892,0.8091,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.960428,2.0,10.0,8.01096892,0.3352,10.4067,0.8892,0.8091,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
27.98131,2.0,10.0,8.01096892,0.3352,10.4067,0.8892,0.8091,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.002154,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.002584,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.002839,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.003056,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.018665,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8288,0.7978,0.7795,0.7795,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.044708,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.060433,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.081367,2.0,10.0,8.01096892,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7908,0.8203,0.7781,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.102296,2.0,10.0,8.1680975,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.118204,2.0,10.0,8.1680975,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.139014,2.0,10.0,8.1680975,0.3591,10.3997,0.878,0.8034,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.15485,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.180985,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.191741,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7767,0.7809,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.202419,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.213086,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.228782,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.244567,2.0,10.0,8.1680975,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7922,0.8133,0.7725,0.7894,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.27059,2.0,10.0,8.33127809,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.281266,2.0,10.0,8.33127809,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.296885,2.0,10.0,8.33127809,0.3506,10.3969,0.878,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.32767,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.343261,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.363853,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8203,0.7978,0.7781,0.7767,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.389455,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8231,0.7964,0.7767,0.7753,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.409972,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8231,0.7964,0.7767,0.7753,0.7908,0.8147,0.7711,0.788,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.440634,2.0,10.0,8.33127809,0.3492,10.3983,0.8794,0.7992,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.461199,2.0,10.0,8.52195024,0.3492,10.3983,0.8794,0.7992,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.486784,2.0,10.0,8.52195024,0.3492,10.3983,0.8794,0.7992,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.512411,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.533091,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.538568,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8231,0.7964,0.7767,0.7753,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.554285,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8203,0.7978,0.7767,0.7767,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.570001,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8203,0.7978,0.7767,0.7767,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.590852,2.0,10.0,8.52195024,0.3155,10.3983,0.8794,0.7978,0.8203,0.7978,0.7767,0.7767,0.7894,0.8133,0.7697,0.7852,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.622209,2.0,10.0,8.6829071,0.3155,10.3983,0.8794,0.7978,0.8203,0.7978,0.7767,0.7767,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.653484,2.0,10.0,8.6829071,0.3155,10.3983,0.8794,0.7978,0.8203,0.7978,0.7767,0.7767,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.68478,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.7978,0.7767,0.7767,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.700503,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.7978,0.7767,0.7767,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.716215,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.731849,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.757562,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.778322,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7922,0.8133,0.7697,0.7781,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.799177,2.0,10.0,8.6829071,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7908,0.8147,0.7711,0.7866,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.820185,2.0,10.0,8.87557292,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7908,0.8147,0.7711,0.7866,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
28.835814,2.0,10.0,8.87557292,0.3717,10.3983,0.8766,0.7978,0.8203,0.788,0.7711,0.7739,0.7908,0.8147,0.7711,0.7866,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
