time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.224312, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224466, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224619, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224774, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224927, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22508, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.225235, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22539, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.225546, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.225699, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.225852, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226006, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226158, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226315, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226471, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226624, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226777, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.226931, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.227085, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.227239, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.227393, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22755, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.227705, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22786, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.228013, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.228166, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.228319, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.228476, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22863, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.228784, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22894, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.229095, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.229249, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.229403, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22956, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.229713, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.229864, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.230018, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.230173, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
