time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
15.038908, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44183000e-01,  1.23019300e+00, 1.35297000e-01,-2.78000000e-04, 2.90000000e-05,  1.80000000e-05, 1.00000000e+00, 5.68016000e-01, 1.08935100e+00,  7.93887000e-01,-3.00000000e-05, 6.20000000e-05,-2.13000000e-04,  1.00000000e+00, 6.61127000e-01, 7.79818000e-01, 2.06617000e-01,  4.68620000e-02, 4.99300000e-03, 5.95370000e-02, 9.97113000e-01
15.050157, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44188000e-01,  1.23019600e+00, 1.35291000e-01,-2.81000000e-04, 3.10000000e-05,  2.00000000e-05, 1.00000000e+00, 5.68018000e-01, 1.08935100e+00,  7.93893000e-01,-2.40000000e-05, 5.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61097000e-01, 7.79785000e-01, 2.06562000e-01,  4.70120000e-02, 4.99500000e-03, 5.94560000e-02, 9.97111000e-01
15.061516, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44201000e-01,  1.23019600e+00, 1.35298000e-01,-2.78000000e-04, 2.00000000e-05,  2.80000000e-05, 1.00000000e+00, 5.68014000e-01, 1.08935200e+00,  7.93885000e-01,-1.90000000e-05, 6.60000000e-05,-2.07000000e-04,  1.00000000e+00, 6.61037000e-01, 7.79665000e-01, 2.06414000e-01,  4.74510000e-02, 5.00000000e-03, 5.91250000e-02, 9.97110000e-01
15.072747, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44194000e-01,  1.23019400e+00, 1.35294000e-01,-2.80000000e-04, 2.70000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68015000e-01, 1.08935500e+00,  7.93886000e-01,-2.30000000e-05, 6.70000000e-05,-1.92000000e-04,  1.00000000e+00, 6.61038000e-01, 7.79631000e-01, 2.06362000e-01,  4.76360000e-02, 5.00400000e-03, 5.90380000e-02, 9.97106000e-01
15.084116, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019400e+00, 1.35293000e-01,-2.80000000e-04, 2.70000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934700e+00,  7.93889000e-01,-2.30000000e-05, 7.20000000e-05,-2.03000000e-04,  1.00000000e+00, 6.61034000e-01, 7.79569000e-01, 2.06261000e-01,  4.79710000e-02, 4.99400000e-03, 5.89290000e-02, 9.97096000e-01
15.095415, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019400e+00, 1.35290000e-01,-2.80000000e-04, 2.60000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08934900e+00,  7.93882000e-01,-5.00000000e-06, 6.30000000e-05,-2.07000000e-04,  1.00000000e+00, 6.61022000e-01, 7.79515000e-01, 2.06159000e-01,  4.82580000e-02, 4.99900000e-03, 5.88000000e-02, 9.97090000e-01
15.106773, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019400e+00, 1.35290000e-01,-2.80000000e-04, 2.60000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08934900e+00,  7.93882000e-01,-5.00000000e-06, 6.30000000e-05,-2.07000000e-04,  1.00000000e+00, 6.61022000e-01, 7.79515000e-01, 2.06159000e-01,  4.82580000e-02, 4.99900000e-03, 5.88000000e-02, 9.97090000e-01
15.118008, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019400e+00, 1.35290000e-01,-2.80000000e-04, 2.60000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08934900e+00,  7.93882000e-01,-5.00000000e-06, 6.30000000e-05,-2.07000000e-04,  1.00000000e+00, 6.61022000e-01, 7.79515000e-01, 2.06159000e-01,  4.82580000e-02, 4.99900000e-03, 5.88000000e-02, 9.97090000e-01
15.129355, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019200e+00, 1.35297000e-01,-2.78000000e-04, 2.10000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68014000e-01, 1.08935200e+00,  7.93883000e-01,-1.20000000e-05, 6.40000000e-05,-2.20000000e-04,  1.00000000e+00, 6.61020000e-01, 7.79484000e-01, 2.06109000e-01,  4.84040000e-02, 4.99800000e-03, 5.87370000e-02, 9.97087000e-01
15.140739, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44196000e-01,  1.23019500e+00, 1.35298000e-01,-2.81000000e-04, 1.80000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68014000e-01, 1.08935100e+00,  7.93889000e-01,-1.30000000e-05, 6.30000000e-05,-2.16000000e-04,  1.00000000e+00, 6.60970000e-01, 7.79400000e-01, 2.05957000e-01,  4.88650000e-02, 4.94800000e-03, 5.85220000e-02, 9.97077000e-01
15.151991, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44200000e-01,  1.23019400e+00, 1.35293000e-01,-2.82000000e-04, 2.20000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68011000e-01, 1.08935300e+00,  7.93884000e-01,-9.00000000e-06, 5.80000000e-05,-1.97000000e-04,  1.00000000e+00, 6.60948000e-01, 7.79365000e-01, 2.05911000e-01,  4.90120000e-02, 4.93600000e-03, 5.84470000e-02, 9.97074000e-01
15.163299, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44203000e-01,  1.23020200e+00, 1.35294000e-01,-2.87000000e-04, 1.80000000e-05,  4.60000000e-05, 1.00000000e+00, 5.68015000e-01, 1.08935400e+00,  7.93884000e-01,-1.70000000e-05, 6.50000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60893000e-01, 7.79294000e-01, 2.05827000e-01,  4.93240000e-02, 4.94000000e-03, 5.82480000e-02, 9.97071000e-01
15.174728, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44203000e-01,  1.23020200e+00, 1.35294000e-01,-2.87000000e-04, 1.80000000e-05,  4.60000000e-05, 1.00000000e+00, 5.68015000e-01, 1.08935400e+00,  7.93884000e-01,-1.70000000e-05, 6.50000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60893000e-01, 7.79294000e-01, 2.05827000e-01,  4.93240000e-02, 4.94000000e-03, 5.82480000e-02, 9.97071000e-01
15.186083, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44207000e-01,  1.23020100e+00, 1.35293000e-01,-2.84000000e-04, 2.20000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935100e+00,  7.93886000e-01,-2.10000000e-05, 7.50000000e-05,-1.98000000e-04,  1.00000000e+00, 6.60850000e-01, 7.79227000e-01, 2.05726000e-01,  4.96330000e-02, 4.93500000e-03, 5.80720000e-02, 9.97066000e-01
15.197507, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.26580000e+00,  3.25590000e+00, 3.26580000e+00, 3.25450000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44201000e-01,  1.23020100e+00, 1.35296000e-01,-2.78000000e-04, 2.40000000e-05,  4.00000000e-05, 1.00000000e+00, 5.68013000e-01, 1.08935100e+00,  7.93887000e-01,-2.80000000e-05, 6.20000000e-05,-1.99000000e-04,  1.00000000e+00, 6.60812000e-01, 7.79180000e-01, 2.05628000e-01,  4.99190000e-02, 4.92200000e-03, 5.79210000e-02, 9.97060000e-01
15.208714, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44200000e-01,  1.23019400e+00, 1.35290000e-01,-2.81000000e-04, 2.30000000e-05,  3.00000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934900e+00,  7.93881000e-01,-1.60000000e-05, 6.30000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60780000e-01, 7.79125000e-01, 2.05529000e-01,  5.01800000e-02, 4.92800000e-03, 5.77430000e-02, 9.97057000e-01
15.219891, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44200000e-01,  1.23019400e+00, 1.35290000e-01,-2.81000000e-04, 2.30000000e-05,  3.00000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934900e+00,  7.93881000e-01,-1.60000000e-05, 6.30000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60780000e-01, 7.79125000e-01, 2.05529000e-01,  5.01800000e-02, 4.92800000e-03, 5.77430000e-02, 9.97057000e-01
15.231021, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44206000e-01,  1.23020000e+00, 1.35295000e-01,-2.84000000e-04, 2.00000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08935000e+00,  7.93881000e-01,-1.80000000e-05, 7.00000000e-05,-2.03000000e-04,  1.00000000e+00, 6.60760000e-01, 7.79097000e-01, 2.05478000e-01,  5.03220000e-02, 4.92700000e-03, 5.76740000e-02, 9.97054000e-01
15.242283, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.23630000e+00,  3.25170000e+00, 3.16450000e+00, 3.21380000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44206000e-01,  1.23019800e+00, 1.35293000e-01,-2.87000000e-04, 1.50000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08935100e+00,  7.93889000e-01,-1.80000000e-05, 6.50000000e-05,-2.13000000e-04,  1.00000000e+00, 6.60715000e-01, 7.79007000e-01, 2.05336000e-01,  5.07610000e-02, 4.93900000e-03, 5.74890000e-02, 9.97043000e-01
15.25353, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.24330000e+00,  3.25030000e+00, 3.16450000e+00, 3.22220000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44206000e-01,  1.23019800e+00, 1.35293000e-01,-2.87000000e-04, 1.50000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08935100e+00,  7.93889000e-01,-1.80000000e-05, 6.50000000e-05,-2.13000000e-04,  1.00000000e+00, 6.60715000e-01, 7.79007000e-01, 2.05336000e-01,  5.07610000e-02, 4.93900000e-03, 5.74890000e-02, 9.97043000e-01
15.264787, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.24330000e+00,  3.25030000e+00, 3.16450000e+00, 3.22220000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44199000e-01,  1.23019100e+00, 1.35295000e-01,-2.84000000e-04, 2.70000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68020000e-01, 1.08934600e+00,  7.93887000e-01,-2.00000000e-05, 6.80000000e-05,-1.93000000e-04,  1.00000000e+00, 6.60702000e-01, 7.78947000e-01, 2.05249000e-01,  5.10580000e-02, 4.94800000e-03, 5.73800000e-02, 9.97034000e-01
15.276094, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.24330000e+00,  3.25030000e+00, 3.16450000e+00, 3.22220000e+00, 3.18140000e+00,  3.21230000e+00,-4.45000000e-02, 4.41890000e+00, 5.44213000e-01,  1.23020000e+00, 1.35297000e-01,-2.83000000e-04, 1.70000000e-05,  5.00000000e-05, 1.00000000e+00, 5.68016000e-01, 1.08935100e+00,  7.93886000e-01,-2.60000000e-05, 6.10000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60664000e-01, 7.78896000e-01, 2.05158000e-01,  5.13320000e-02, 4.95000000e-03, 5.72660000e-02, 9.97026000e-01
15.287525, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.24330000e+00,  3.25030000e+00, 3.16450000e+00, 3.22220000e+00, 3.18980000e+00,  3.21090000e+00,-4.45000000e-02, 4.61440000e+00, 5.44213000e-01,  1.23020000e+00, 1.35297000e-01,-2.83000000e-04, 1.70000000e-05,  5.00000000e-05, 1.00000000e+00, 5.68016000e-01, 1.08935100e+00,  7.93886000e-01,-2.60000000e-05, 6.10000000e-05,-2.02000000e-04,  1.00000000e+00, 6.60664000e-01, 7.78896000e-01, 2.05158000e-01,  5.13320000e-02, 4.95000000e-03, 5.72660000e-02, 9.97026000e-01
15.298784, 5.00000000e+00, 5.44250965e+00, 0.00000000e+00, 3.27000000e+00,  3.26300000e+00, 3.26020000e+00, 3.26580000e+00, 3.24330000e+00,  3.25030000e+00, 3.16450000e+00, 3.22220000e+00, 3.18980000e+00,  3.21090000e+00,-4.45000000e-02, 4.61440000e+00, 5.44201000e-01,  1.23019700e+00, 1.35296000e-01,-2.86000000e-04, 2.20000000e-05,  4.10000000e-05, 1.00000000e+00, 5.68020000e-01, 1.08934500e+00,  7.93889000e-01,-2.30000000e-05, 6.40000000e-05,-2.10000000e-04,  1.00000000e+00, 6.60628000e-01, 7.78864000e-01, 2.05131000e-01,  5.14710000e-02, 4.92900000e-03, 5.71890000e-02, 9.97024000e-01
15.309933, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2700000e+00,  3.2630000e+00, 3.2602000e+00, 3.2658000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4419900e-01,  1.2301950e+00, 1.3529400e-01,-2.8600000e-04, 2.4000000e-05,  3.1000000e-05, 1.0000000e+00, 5.6802400e-01, 1.0893500e+00,  7.9388600e-01,-2.1000000e-05, 6.7000000e-05,-2.1300000e-04,  1.0000000e+00, 6.6058800e-01, 7.7881600e-01, 2.0506000e-01,  5.1701000e-02, 4.9080000e-03, 5.7072000e-02, 9.9701800e-01
15.321153, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2700000e+00,  3.2630000e+00, 3.2602000e+00, 3.2658000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4419900e-01,  1.2301950e+00, 1.3529400e-01,-2.8600000e-04, 2.4000000e-05,  3.1000000e-05, 1.0000000e+00, 5.6802400e-01, 1.0893500e+00,  7.9388600e-01,-2.1000000e-05, 6.7000000e-05,-2.1300000e-04,  1.0000000e+00, 6.6058800e-01, 7.7881600e-01, 2.0506000e-01,  5.1701000e-02, 4.9080000e-03, 5.7072000e-02, 9.9701800e-01
15.332646, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2700000e+00,  3.2630000e+00, 3.2602000e+00, 3.2658000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420700e-01,  1.2301950e+00, 1.3529200e-01,-2.8800000e-04, 3.1000000e-05,  3.6000000e-05, 1.0000000e+00, 5.6802600e-01, 1.0893440e+00,  7.9389300e-01,-2.4000000e-05, 5.9000000e-05,-2.1400000e-04,  1.0000000e+00, 6.6047900e-01, 7.7868100e-01, 2.0487600e-01,  5.2197000e-02, 4.8980000e-03, 5.6649000e-02, 9.9701700e-01
15.343863, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2700000e+00,  3.2630000e+00, 3.2602000e+00, 3.2658000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420700e-01,  1.2301950e+00, 1.3529200e-01,-2.8800000e-04, 3.1000000e-05,  3.6000000e-05, 1.0000000e+00, 5.6802600e-01, 1.0893440e+00,  7.9389300e-01,-2.4000000e-05, 5.9000000e-05,-2.1400000e-04,  1.0000000e+00, 6.6047900e-01, 7.7868100e-01, 2.0487600e-01,  5.2197000e-02, 4.8980000e-03, 5.6649000e-02, 9.9701700e-01
15.354847, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4419700e-01,  1.2301930e+00, 1.3529500e-01,-2.8300000e-04, 2.6000000e-05,  2.0000000e-05, 1.0000000e+00, 5.6802100e-01, 1.0893480e+00,  7.9388500e-01,-1.3000000e-05, 6.5000000e-05,-2.1000000e-04,  1.0000000e+00, 6.6044400e-01, 7.7865600e-01, 2.0483000e-01,  5.2310000e-02, 4.8900000e-03, 5.6565000e-02, 9.9701600e-01
15.366042, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420700e-01,  1.2301960e+00, 1.3529600e-01,-2.8200000e-04, 2.1000000e-05,  3.3000000e-05, 1.0000000e+00, 5.6802700e-01, 1.0893480e+00,  7.9388600e-01,-1.4000000e-05, 6.8000000e-05,-2.1700000e-04,  1.0000000e+00, 6.6037600e-01, 7.7856200e-01, 2.0469500e-01,  5.2716000e-02, 4.8800000e-03, 5.6362000e-02, 9.9700600e-01
15.377217, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420700e-01,  1.2301960e+00, 1.3529600e-01,-2.8200000e-04, 2.1000000e-05,  3.3000000e-05, 1.0000000e+00, 5.6802700e-01, 1.0893480e+00,  7.9388600e-01,-1.4000000e-05, 6.8000000e-05,-2.1700000e-04,  1.0000000e+00, 6.6037600e-01, 7.7856200e-01, 2.0469500e-01,  5.2716000e-02, 4.8800000e-03, 5.6362000e-02, 9.9700600e-01
15.388323, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2433000e+00,  3.2503000e+00, 3.1645000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420900e-01,  1.2301960e+00, 1.3529000e-01,-2.8500000e-04, 2.6000000e-05,  4.2000000e-05, 1.0000000e+00, 5.6802600e-01, 1.0893500e+00,  7.9388700e-01,-1.1000000e-05, 7.2000000e-05,-2.1500000e-04,  1.0000000e+00, 6.6035700e-01, 7.7854200e-01, 2.0465800e-01,  5.2841000e-02, 4.8800000e-03, 5.6305000e-02, 9.9700200e-01
15.399648, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2461000e+00,  3.2602000e+00, 3.1744000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420400e-01,  1.2301980e+00, 1.3529900e-01,-2.8300000e-04, 2.3000000e-05,  3.5000000e-05, 1.0000000e+00, 5.6802700e-01, 1.0893450e+00,  7.9388900e-01,-1.5000000e-05, 6.7000000e-05,-2.1900000e-04,  1.0000000e+00, 6.6034800e-01, 7.7849900e-01, 2.0457100e-01,  5.3075000e-02, 4.8860000e-03, 5.6174000e-02, 9.9699700e-01
15.410807, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2461000e+00,  3.2602000e+00, 3.1744000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420400e-01,  1.2301980e+00, 1.3529900e-01,-2.8300000e-04, 2.3000000e-05,  3.5000000e-05, 1.0000000e+00, 5.6802700e-01, 1.0893450e+00,  7.9388900e-01,-1.5000000e-05, 6.7000000e-05,-2.1900000e-04,  1.0000000e+00, 6.6034800e-01, 7.7849900e-01, 2.0457100e-01,  5.3075000e-02, 4.8860000e-03, 5.6174000e-02, 9.9699700e-01
15.422183, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2461000e+00,  3.2602000e+00, 3.1744000e+00, 3.2222000e+00, 3.1898000e+00,  3.2109000e+00,-4.4500000e-02, 4.6144000e+00, 5.4420200e-01,  1.2301950e+00, 1.3529400e-01,-2.8600000e-04, 2.4000000e-05,  3.0000000e-05, 1.0000000e+00, 5.6802900e-01, 1.0893440e+00,  7.9388900e-01,-1.4000000e-05, 5.7000000e-05,-2.2200000e-04,  1.0000000e+00, 6.6033200e-01, 7.7842200e-01, 2.0443700e-01,  5.3537000e-02, 4.8570000e-03, 5.5957000e-02, 9.9698500e-01
15.433461, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2461000e+00,  3.2602000e+00, 3.1744000e+00, 3.2222000e+00, 3.1898000e+00,  3.2152000e+00,-4.4500000e-02, 4.7902000e+00, 5.4420200e-01,  1.2301950e+00, 1.3529400e-01,-2.8600000e-04, 2.4000000e-05,  3.0000000e-05, 1.0000000e+00, 5.6802900e-01, 1.0893440e+00,  7.9388900e-01,-1.4000000e-05, 5.7000000e-05,-2.2200000e-04,  1.0000000e+00, 6.6033200e-01, 7.7842200e-01, 2.0443700e-01,  5.3537000e-02, 4.8570000e-03, 5.5957000e-02, 9.9698500e-01
15.4447, 5.0000000e+00, 5.5855155e+00, 0.0000000e+00, 3.2714000e+00,  3.2588000e+00, 3.2686000e+00, 3.2630000e+00, 3.2461000e+00,  3.2602000e+00, 3.1744000e+00, 3.2222000e+00, 3.1898000e+00,  3.2152000e+00,-4.4500000e-02, 4.7902000e+00, 5.4420200e-01,  1.2301880e+00, 1.3529500e-01,-2.8900000e-04, 2.7000000e-05,  2.5000000e-05, 1.0000000e+00, 5.6803100e-01, 1.0893470e+00,  7.9389100e-01,-1.5000000e-05, 6.5000000e-05,-2.0800000e-04,  1.0000000e+00, 6.6030400e-01, 7.7837200e-01, 2.0436100e-01,  5.3777000e-02, 4.8540000e-03, 5.5861000e-02, 9.9697700e-01
