time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.257929, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.258092, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.258263, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.258433, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.258573, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.258714, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.258849, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.258984, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259118, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259254, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259396, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259533, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.25967, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259807, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.259942, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260076, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260217, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260356, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260503, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260638, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260776, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.260913, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261049, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261184, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261319, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261461, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261597, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261734, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.261871, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262008, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262143, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.26228, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262422, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262558, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262695, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.26284, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.262998, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.263137, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.263279, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.26342, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
0.263562, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896230e-01, 1.228663e+00, 3.269580e-01,-7.000000e-06,-4.300000e-05,  2.630000e-04, 1.000000e+00, 3.760810e-01, 1.127090e+00, 2.546030e-01,  3.260000e-04, 5.360000e-04,-1.370000e-04, 1.000000e+00, 4.090870e-01,  8.437120e-01, 2.886730e-01,-3.667000e-03, 8.450000e-04, 5.346000e-03,  9.999790e-01
